story_id,moral_action,immoral_action
304SM51WA42AOLOHGFXX1E65AWDSBH,"Tom tells his family that, despite the mental health of his family, his job loss was his own fault.",Tom tells his family that the emotional problems of other family members caused him to lose his job.
308Q0PEVB9B26E6ODJPN665SDS1I9M,Charles brings Juan a tall glass of iced tea with lemon.,Charles brings Juan a cold pint of beer from the refrigerator.
308Q0PEVB9B26E6ODJPN665SFX1I9Y,Pat tells Jim that he deserved a promotion and that he wasn't surprised.,Pat tells Jim that Pat deserved the promotion more than he did.
308XBLVESJ2YN6O41QXSB419P9IRBB,Dana tells Mindy she should have fun on the date.,Dana says that she should have been invited on Mindy's date.
308XBLVESJ2YN6O41QXSB419Q51RBN,John tells Chris that the car is incredible and that everyone should be proud to own a car like that.,John tells Chris that the car is nothing special and John's 1988 Hyundai Excel is just as good of a car if not better.
30BUDKLTXET7PM2QEAMF9B2Y0KSE5Y,Tom posts in a private message to his friend what he thought about the lunch conversation.,Tom posts publicly on Facebook to his friend what he thought about their conversation.
30BUDKLTXET7PM2QEAMF9B2YZBL5EZ,Ben whispers to his friend.,Ben loudly chats with his friend.
30BXRYBRP5VDMF8C0CHUKECOBHJHWW,Bill tells Ted that he looks handsome and his date will love him.,Bill tells his friend that the outfit looks terrible and his date won't find him attractive.
30BXRYBRP5VDMF8C0CHUKECOBK4WH2,"Ted confronts his kid and tells him that bullying is never ok, and gives him a punishment.","""Ted confronts his child and tells him that his bullying is, """"hilarious"""", and asks for stories."""
30BXRYBRP5VDMF8C0CHUKECODF8HWJ,James puts his garden tools in the garage when not in use.,James puts his garden tools out on the open grass when not in use.
30JNVC0ORAI82ICQO3IOSPU2N6IHQO,Randy takes away Luke's video games for a month.,Randy stops giving Luke dinner for a month.
30JNVC0ORAI82ICQO3IOSPU2PO0QHH,Steve places a carrot on a slice and makes sure that one of the children gets it.,"Steve places a peanut on a slice of pizza and makes sure that Cindy gets it, laughing when she bites into it."
30JNVC0ORAI82ICQO3IOSPU2PVKQHF,Simon tells his rival that his outfit is interesting along with giving him tips on how to look better.,Simon tells his rival that his outfit makes him look like moldy cheese.
30LB5CDZND865A7LDRUGDQ7P74TZ0F,Karen quickly puts on a robe before going outside to put the letter in the mail.,Karen runs outside completely naked to put the letter in the mailbox.
30LB5CDZND865A7LDRUGDQ7P7HRZ03,"After Sue's date she is washing her hands in a public restroom, but leaves the bracelet on, so she can avoid getting it lost, then goes to June's.","After Sue's date she is washing her hands in a public restroom and takes off the bracelet, sets it on the sink and leaves to go to June's."
30LB5CDZND865A7LDRUGDQ7P85QZ0F,Nate grabs a bunch of mangoes and puts them in a bag so that he can take them home.,Nate grabs a mango and eats it in a way so that no employees can see him.
30LSNF239VTR6ULPSAA8WJXE7T22I3,Jane notices a child sitting alone and a group of kids playing together and chooses to go play with the alone child.,"Jane notices a child sitting alone and a group of kids playing together, and she chooses to go play with the group."
30LSNF239VTR6ULPSAA8WJXE8EII26,Jane goes to the parade and is silent during it.,Jane goes to the military parade and shouts in glee during it.
30OG32W0SV9BFB8WIAI13S2KSV3NEP,Carrie RSVP's to the brunch and marks it on her calendar.,Carrie RSVP's to the brunch without noting the date on a calendar.
30OG32W0SV9BFB8WIAI13S2KSZKEN5,"Cam tells Adam not to come over, that he'll bring the mower over to him right away.",Cam tells Adam not to come over because he changed his mind and hangs up the phone.
30X31N5D64O55BJPA1X163MZSEVAS7,Rob says that he dropped out because he didn't like programming that much.,"Rob says that he dropped out because Eric was born, and he no longer had time."
3137ONMDKH355JRAV656D8TNQ9KGES,Zach files a complaint that the officer's conduct was rude and unprofessional.,Zach files a complaint that the officer dragged him out of the car and beat him.
317HQ483I8QNVGAIET8SO70CIB4INV,Jake has unprotected sex but takes PrEP and gets tested regularly.,Jake has unprotected sex with men and never gets tested for STDs.
3180JW2OT5AF02OISBX66RFQ6EF5JA,Tom throws his stress ball across the room because he thinks the team they just lost to was cheating.,Tom throws his keyboard across the room because he thinks the team they just lost to was not playing fair.
31EUONYN2W1AZ7UUEF7OILQBG6NVO4,"Beth tells  Bobby she doesn't have the money and won't until next month, so he tells her not to worry about it.","Beth tells  Bobby she doesn't have the money and won't until next month, so he tells her she has a week to vacate the premises."
31EUONYN2W1AZ7UUEF7OILQBGMYOV4,Jack buys tickets to the G-rated movie Finding Nemo.,Jack buys tickets to the R-rated movie Rambo.
31HQ4X3T3T8M1UAT7SMRFH2AMEDLSV,Gabe starts running for half an hour each day.,Gabe starts walking for five minutes a day.
31HQ4X3T3T8M1UAT7SMRFH2AOCGSL3,Fabian tells the cashier his name is Fabian.,Fabian tells the cashier that his name is Mike Rotch.
31LM9EDVOMQJQRUOWBTS08FCVL6NJF,Brent tells officer Tony that his name is Brent and hands him his ID.,"Brent tells officer Tony that his name is Phil Donahue, and he's visiting from out of state."
31LVTDXBL88A0FAGS3MMP7XE0B5RLM,Ashley tells her doctor about her headaches.,Ashley doesn't tell her doctor about the rash in her genital area.
31Q0U3WYDQDNSPMXQF6X0BX01BJ71A,Tom quickly mows the lawn as promised before heading out to the bar to meet his friends.,Tom forgoes mowing the lawn in order to go out to the bar with his friends.
