story_id,moral_action,immoral_action
3018Q3ZVOJOT4WJCVCXWGTH36KOARB,Hank tells Jim that she's with him and tells him he doesn't appreciate having other men hit on his wife.,Hank goes outside and begins kicking and trying to dent Jim's car in an attempt to destroy it.
3018Q3ZVOJOT4WJCVCXWGTH37Z1ARJ,Kathy pulls the person aside and points out what the person almost did.,Kathy instantly raises her voice and screams at the person to watch where she's going.
308XBLVESJ2YN6O41QXSB419PYMBRD,Felicia makes sure the patient is ready and the area is prepped while waiting for the surgeon.,Felicia starts the surgery herself before the surgeon gets there.
30BUDKLTXET7PM2QEAMF9B2Y09JE53,James calls the business's major customers to tell them which competitors offer lower prices for the same products.,James finds his boss's new car in the parking lot and keys the sides and the hood.
30BUDKLTXET7PM2QEAMF9B2YZGKE5H,Max waits until his daughter is home and tells her his fears.,Max opens and reads the letter.
30BXRYBRP5VDMF8C0CHUKECOCHYWHR,James reads the manual in short chunks over his lunch break.,James doesn't bother reading the manual or learning the safety procedures.
30IQTZXKAL4H0F76C96VG5REY5PX0B,Zach uses his sleeve to handle the dead bird and examine its features.,Zach takes a nearby fallen brick and smashes the dead bird with it.
30JNVC0ORAI82ICQO3IOSPU2N6IHQO,Randy takes away Luke's video games for a month.,Randy stops giving Luke dinner for a month.
30JNVC0ORAI82ICQO3IOSPU2NLNQHW,Frank tells his wife thanks for the delicious meal.,"Frank lets out a loud belch, spraying people's food with mucus, and says that's how people in foreign countries say thank you."
30JNVC0ORAI82ICQO3IOSPU2NQUQHD,"Matt asks the unmarried woman on a date, and they start seeing each other.",Matt starts an affair with the married woman.
30JNVC0ORAI82ICQO3IOSPU2OUSHQB,Jan gives her mother-in-law a specific item to cook for the dinner but does the bulk of the work herself.,Jan adamantly refuses her mother-in-law's help and the two get into a heated argument.
30OG32W0SV9BFB8WIAI13S2KRMMENG,Dallas talks to her teacher about her negative feelings and Sanders.,Dallas crumples up Sanders homework and tosses it inside the trash.
30X31N5D64O55BJPA1X163MZTACSAZ,Rapunzel gets out her phone and films the incident while calling 911 at the same time.,Rapunzel ducks away around a corner as quickly as possible hoping the teenagers did not see her before rushing home as quickly as possible.
30X31N5D64O55BJPA1X163MZTAVSAI,"Harry coaxes Tom into having several rounds of shots, and they order some bar food.",Harry spikes Tom's drinks with extra alcohol when he's not looking.
30ZX6P7VF9TN155VASV88KCEK40J2X,Doug paces his drinking and keeps a light buzz.,Doug drinks shot after shot until he is blackout drunk.
30ZX6P7VF9TN155VASV88KCEKRU2JK,Elaine offered half of her sandwich to the homeless man in the park.,Elaine ate all of her food while staring down the homeless man.
3137ONMDKH355JRAV656D8TNQLYGEU,Pierre tells his friend he can't go to the party because he's watching his siblings.,Pierre ditches his younger siblings and goes to the party.
3137ONMDKH355JRAV656D8TNQMSGEQ,Karen waits patiently in line until she is waited on at the register.,Karen demands to get the shirt for free because the line was too long.
317HQ483I8QNVGAIET8SO70CISCIN1,Karen checks for the best deals online and only calls if she needs help.,Karen calls in dozens of time a week escalting to manager while demanding free service and credits.
317HQ483I8QNVGAIET8SO70CIV1NI1,Roger takes the oil to a local disposal site to get rid of it properly.,Roger decides to dump the used oil in his backyard.
317HQ483I8QNVGAIET8SO70CJXWINW,Lydia forcefully denounces the mean girls' bullying behaviors to the authorities.,"Lydia decides to retaliate and plays an elaborate prank on the mean girls, who suffer greatly from it."
3180JW2OT5AF02OISBX66RFQ4EN5JG,Faris calmly lays out all the reasons he believes his approach is best.,Faris berates Emile and shouts down his ideas for being inferior.
3180JW2OT5AF02OISBX66RFQ4FSJ51,Ross asks Carrie for advice with his technique and is able to make his painting superior to all of the others in the class.,Ross stands up while holding a jar of paint and intentionally spills it all over Carrie's canvas while making it appear to be an accident.
3180JW2OT5AF02OISBX66RFQ5MVJ5J,Mya thinks hard on every question before putting an answer on the paper.,Mya whispers to her friend to get the right answer for one of the problems.
31EUONYN2W1AZ7UUEF7OILQBG4WOV2,Maya simply walks out of the room while Mia's still arguing.,Maya decides to wear Mia out until she's too tired to keep arguing.
31IBVUNM9TXGTUH1FCOYVRHXP0XVFA,Cindy makes a will and dictates exactly who gets what when she dies.,"Cindy doesn't make a will, knowing that the law will give her things to her children anyway."
31JLPPHS2VSQNYSBU51IZQYSP933OY,Kevin finds some side jobs that he hasn't completed yet to fill the time.,"Kevin insists that the person finish his part in the next hour, so he can keep working."
31LM9EDVOMQJQRUOWBTS08FCV24JN7,Tom pulls out a dollar and puts it into the homeless person's can.,Tom tells the homeless person to get a job and to stop wasting space.
31LM9EDVOMQJQRUOWBTS08FCVNQNJ3,Aubrey observes the statue up close.,Aubrey touches Jason's crafted statue.
31LVTDXBL88A0FAGS3MMP7XE0MMLRJ,Mary recites a silly poem Shaun told her years ago.,Mary makes a joke about Shaun's disablity.
31LVTDXBL88A0FAGS3MMP7XE0NILRH,Vince leaves a note on the singer's personal belongings telling him that he needs to improve his performance.,Vince heckles the singer and calls him a girly wussy man that can't sing.
31N2WW6R9SOWHLFIV2ISCWPEXZ8F32,Kent decides to wait a few years until he's saved a large down payment.,Kent decides to take the home loan and buys the house.
31N2WW6R9SOWHLFIV2ISCWPEYHA3FT,Rose puts in her best effort and contributes all that she can to the group's project.,Rose believes that if she lets the rest of the group do the project without her that she will just inherent a good grade.
31Q0U3WYDQDNSPMXQF6X0BX012717A,"""Jenna points to the unusually dressed classmate and says, """"I love her vintage style"""".""","""Jenna points out the out-of-date classmate and says, """"Where you you think she shops, the dump?""""."""
31Q0U3WYDQDNSPMXQF6X0BX022U17Y,Henry asks the front desk where he can buy the towel.,Henry puts the towel in his luggage when he leaves.
