story_id,moral_action,immoral_action
304SM51WA42AOLOHGFXX1E6592PSB4,"Garrett borrow's his roommate's car, and makes sure to fill up the tank to show his appreciation.","Garrett borrow's his roommate's car without permission, and leaves the gas tank almost empty."
308Q0PEVB9B26E6ODJPN665SEK69I3,Bob tells people in the chat room his true age and gender while trying to meet them.,Bob pretends to be an 18-year old woman from California while trying to arrange meetings with people online.
308XBLVESJ2YN6O41QXSB419P9IRBB,Dana tells Mindy she should have fun on the date.,Dana says that she should have been invited on Mindy's date.
308XBLVESJ2YN6O41QXSB419QGVBRN,Vanessa drives slowly and answers the person's question before speeding up to go to the mall.,Vanessa pretends not to see the person and speeds off to the mall.
30BUDKLTXET7PM2QEAMF9B2Y0UEE54,Billy brings the principal a fresh batch of brownies to his office.,Billy drives by the principal's home and eggs the man's house.
30BUDKLTXET7PM2QEAMF9B2Y179E5Q,Mark tells his wife that they can eat something else.,Mark walks over to his wife and slaps her in the face.
30BXRYBRP5VDMF8C0CHUKECODF8HWJ,James puts his garden tools in the garage when not in use.,James puts his garden tools out on the open grass when not in use.
30BXRYBRP5VDMF8C0CHUKECODV7HWE,Tasha steps outside to smoke a cigarette away from where her children would get the secondhand smoke.,Tasha lights up a cigarette in her living room as her children run around playing in the room with her.
30H4UDGLT3G9UKCMFNJCKPCOZ5HPMI,Mary takes some Tylenol and asks nicely that the kids be quiet.,Mary hits her kids to get them to be quiet and threatens them.
30H4UDGLT3G9UKCMFNJCKPCOZFAPMV,Ron smiles and gives a brief apology to the man for bumping into him.,"Ron gets angry and loudly shouts at the man, demanding an apology."
30JNVC0ORAI82ICQO3IOSPU2NF3HQR,Fred shares a cookie with his brother.,Fred refuses to share any of his cookies with his brother.
30LB5CDZND865A7LDRUGDQ7P73YZ0I,Mike takes notes during the teacher's lecture.,Mike finds the teacher boring and decides to read up on the subject himself.
30LB5CDZND865A7LDRUGDQ7P85QZ0F,Nate grabs a bunch of mangoes and puts them in a bag so that he can take them home.,Nate grabs a mango and eats it in a way so that no employees can see him.
30LB5CDZND865A7LDRUGDQ7P8BM0ZO,Sam goes to a bar and watches sports with others in the country.,Sam decides to spend more time by himself and doesn't try to make friends.
30LSNF239VTR6ULPSAA8WJXE7UP2IS,"Dave tells the woman that he's taken, and he cannot go out with her even if she's pretty.",Dave tells the woman that he'd be glad to take her out that night and gives her his phone number.
30OG32W0SV9BFB8WIAI13S2KSOWENV,"Dave asks Marty when he is free, so they can go to a basketball game together.",Dave tells Marty that they can't be friends if Marty doesn't go to the game.
30X31N5D64O55BJPA1X163MZS10ASM,Chris calls the owner of his dream house and tries negotiating with them until he manages to get a good deal.,Chris chooses to buy the cheap house because he wants to save money.
30ZX6P7VF9TN155VASV88KCEKRRJ2Y,Zach tells Jed his joke is a good one and laughs it off.,Zach gets angry and returns the joke with a cutting insult about Jed's appearance.
30ZX6P7VF9TN155VASV88KCEL4GJ2E,Sonya sorts her paper products into recycling and donates her old books to local schools.,Sonya finds old books and notebooks and tosses them into the trash.
3137ONMDKH355JRAV656D8TNQ34EGY,Victoria pets her dog on its back and chest when it barks.,Victoria rolls up a newspaper and disciplines the dog with it when it barks.
3137ONMDKH355JRAV656D8TNRHCEGZ,Frasier tells Ros that he just recently turned thirty one years old.,"Frasier assumes he'll have a better chance of winning the contest if he's older, so he says he's 40."
3180JW2OT5AF02OISBX66RFQ4ME5JN,"Harold tells his wife that while a new car would be great, their son's college education is way more important.",Harold tells his wife that's a great idea and that he can't wait to drive it when they get it.
3180JW2OT5AF02OISBX66RFQ6MW5J7,Miley writes a letter back to her grandparents.,Miley thinks the letter is nice but does not write a letter back.
31EUONYN2W1AZ7UUEF7OILQBHMXVOB,"Although he doesn’t feel like it, Jeff decides to go to his son’s game to be supportive.",Jeff decides to tell his son he can’t come to the game because he has a work meeting even though he really doesn’t have a meeting.
31HQ4X3T3T8M1UAT7SMRFH2ANHFLS4,Tommy lends his parents money.,"Tommy knows his parents need a loan but instead of lending them money, he gives them advice on the best lenders on the market."
31IBVUNM9TXGTUH1FCOYVRHXPYTVF2,Larry tells Max that he's going to stuff him in a box and mail him to Rwanda if he doesn't quiet down.,"Larry tells Max fine, he'll get him ice cream if he just stops screaming."
31IBVUNM9TXGTUH1FCOYVRHXQ8OVFI,Scot tells Sam that he'll always be there in case he needs anything.,Scot tells Sam that he should just suck it up and get over his issues.
31JLPPHS2VSQNYSBU51IZQYSPMKO3Q,Cindy finds Jack and warns him about the customer parking.,Cindy ignores it all and just walks inside the work building.
31JLPPHS2VSQNYSBU51IZQYSRAF3OE,Janine pays for her restaurant bill.,Janine leaves the restaurant without paying for her bill.
31LVTDXBL88A0FAGS3MMP7XE0A8LRH,"Phil listens to the customer's complaint and offers to send her a replacement right away, no questions asked.",Phil is dismissive of the customer and tells her there is nothing he can do to help before hanging up abruptly.
31N2WW6R9SOWHLFIV2ISCWPEX06F32,Jane wears a tasteful outfit that is pleasing to the eye.,"Jane wears a three-piece outfit, all of which have clashing colors and designs."
31N2WW6R9SOWHLFIV2ISCWPEXF23FG,Bob gives the $500 to a local charity that helps feed homeless people in the area.,Bob spends all the money buying high-priced cocktails at an expensive bar.
31N2WW6R9SOWHLFIV2ISCWPEYS1F3I,Jim says his friend's jeans look fine and adds that it's hard to go wrong with a pair of jeans.,Jim tells his friend that the jeans are really dorky and that they have terrible fashion sense.
31Q0U3WYDQDNSPMXQF6X0BX03B717U,Judy grins at the man and thanks him for holding the door.,Judy told the man that she can open her own door.
31QTRG6Q2UB9O110YQ7NEKZV861PYW,"Tyler takes a break, goes out to the privacy of his car, and screams, cries, and pounds on the steering wheel.",Tyler breaks down and begins screaming and crying in his cubicle.
31T4R4OBOTE7FSWV6CVHH7GR5RP7CH,James screams loudly for everyone to look at him and does a cartwheel to impress them.,"James screams loudly that one of the kids, Billy is a pansy and calls him names in front of everyone."
31T4R4OBOTE7FSWV6CVHH7GR6UV7CU,Lisa goes to the couple's house to babysit and watches the television show there.,Lisa tells the couple no and watches the show from her house.
31T4R4OBOTE7FSWV6CVHH7GR70Z7CB,Ben takes a shower before trying to put on his clothes for the date.,Ben continues to put on his clothes without trying to clean or mask the smell.
31T4R4OBOTE7FSWV6CVHH7GR7C67C6,Sara joins a charity in town that works to find living arrangements for the homeless.,Sara decides to leave the town she lives in for a town with less homeless people.
31UV0MXWNRAJ5R4CATC6UQ0QSGP5IU,Sean waits for his teacher's conversation to end before asking for help.,Sean barges into the conversation and asks her teacher for help.
31Z0PCVWULDO19Y6SYQ76HGVTXB7TQ,Ian doublechecks that he did everything he needs to before leaving.,Ian rushes and forgets to lock the front door of the store.
31Z0PCVWULDO19Y6SYQ76HGVUP17T1,Tom meets the new student and thinks his accent is cool and wants to learn where he is from.,"Tom meets the new student and teases at him for the way he talks, mimicking him in front of the whole class ."
31Z0PCVWULDO19Y6SYQ76HGVVVC7TP,Danny goes shopping for a nice little present for his sister's birthday then goes over to her place with it.,Danny goes over to his sister's house empty-handed even though he knows it's her birthday.
320DUZ38G8KDGZD297GXAO6FUIMJGN,"Carl says he thinks Kim is friendly, helpful and good for the company.",Carl says he thinks Kim is stupid and looks like a dog.
320DUZ38G8KDGZD297GXAO6FVCUJGK,Jill tells her grandparents that she studies a lot and raises her hand to answer questions.,Jill tells her grandparents that she skips classes and sleeps in class.
323Q6SJS8JEBBTMHAN7UGQQOG3VHFE,Jane delivers the food to her boyfriend without interrupting the workplace.,"Jane talks with her boyfriends coworkers while delivering the lunch, interrupting their work."
323Q6SJS8JEBBTMHAN7UGQQOHKAFHQ,Raymond thinks about what gift his lonely friend would want and buys it for him.,Raymond decides to skip on a gift for his lonely friend.
324G5B4FB46NL01FUW2XM6EQX7L70S,"Sara patiently explains to her child why she can't purchase the toy, telling him he will be in trouble if he doesn't behave.","Sara immediately gives the toy to her child to pay for later, and he no longer cries and begins playing with it."
324G5B4FB46NL01FUW2XM6EQXA070D,Jack write a handwritten letter to his boss thanking him for the gift.,Jack says thanks to his boss while passing him in the hallway at work.
324G5B4FB46NL01FUW2XM6EQXRK07O,Bradley goes out to dinner at a restaurant with family members.,Bradley goes out to dinner at a restaurant by himself.
326O153BMJW2TZHJTG4Y7NQQCDCDEE,Jim rewards only the salespeople who performed well while maintaining ethical standards.,Jim rewards high performing salespeople who clearly used underhanded methods to reach those numbers.
32AT8R96GM7PKKXNG6ES64YT14XUSP,"Jack goes for a brief time to his mom's dinner, then slips back to his house to celebrate the rest of the eve.",Jack declines the invitation and stays home by himself.
32EYX73OY17DJ5XA1HENGUTXDWORUU,Charlie goes to his toy box and plays with his action figures.,Charlie repeatedly asks his mom to come play with him while she is still meeting.
32M8BPYGAUKHLOTWRPVXYNRFH49IGO,Johan calmly explains he has had a bad day then suggests him and his partner do something fun.,Johan snaps at his partner when he gets back home.
32M8BPYGAUKHLOTWRPVXYNRFJA2IGV,Jacob asks his friend if he is okay with Jacob asking his sister out on a date before he asks her out.,"Jacob asks his friend's sister to go out without asking his friend, who is shocked when Jacob shows up at his house for the date."
32N49TQG3HGLX30T4W26HQ66S3KVAZ,Steve leaves the house early and makes sure that he goes straight to work to get there on time.,Steve takes his time getting ready and stops at the coffee shop for an hour before work.
32Q90QCQ1TJA75NTLXQLB0LGWTJEKG,Lou agrees to work this weekend and helps the company overcome the emergency.,Lou declines to work this weekend and goes to play golf instead.
32Q90QCQ1TJA75NTLXQLB0LGXSAEK6,"Todd tells his daughter he will support her financially for a year, after which he knows she will be able to support herself through her acting.",Todd tells his daughter he will support her financially because he does not think she can support herself with her acting.
32Q90QCQ1TJA75NTLXQLB0LGYR4EKZ,"John writes some instructions down on paper and gives it to Mindy, saying she'll pick it up in no time.","John says to Mindy he can't understand how she doesn't know how to use it, and she must be dumb."
32RIADZIST2Q3M3810NAT00Z0O3S4M,"After finishing his meal, Jason heads to the bathroom to burp.","After finishing his meal, Jason lets out a loud burp."
32RIADZIST2Q3M3810NAT00Z10N4S7,Pedro asks the server for a fork.,Pedro takes the fork of his dining companion.
32RIADZIST2Q3M3810NAT00ZZE7S45,Don asks the other patron to please give him some room to drink his drink.,Don yells at the patron and tells him to back off or else.
32SCWG5HII275HRUS7CVVTF2AFC6PK,Matt tells his friend he can stay in his bed for free.,Matt tells his friend he can use the bed if they pay a fee.
32SVAV9L3G71LUYAKMW0YVEN23WA3R,Bill says to the man that's beating the dog with a stick that what they are doing is not acceptable.,Bill says to his friend that the dog probably deserves to be beaten with a stick for misbehaving.
32SVAV9L3G71LUYAKMW0YVEN2WJ3AT,"Rick apologizes to Ryan and asks for the product name, so he can buy a replacement off Amazon.","Rick tells Ryan tough luck, and that she should be more careful where he puts vases in the future."
32UTUBMZ7HUQGD5LAA22C1QC8AKVBL,Marcus drinks in moderation and stays low key.,Marcus drinks excessively and turns loud and obnoxious.
32UTUBMZ7HUQGD5LAA22C1QC9LGBVK,"Philip spends the evening with his best friend - they play video games, drink beer and have a great time.",Philip decides to hang out with other friends instead in order to avoid his best friend's depressing mood.
32VNZTT0A82E273VMBN53QV3EOFR4W,Clark tells his boss the truth and asks if he can switch with Jimmy.,Clark asks Jimmy to switch shifts with him because his grandmother is in the hospital.
32VNZTT0A82E273VMBN53QV3GUF4RN,Judy opens each gift and thanks each person individually as she enjoys getting gifts.,Judy opens a gift she isn't particularly fond of a makes a crack about it before tossing it to the side to renew focus on the next gift.
32XVDSJFP0VD2DBGDP80OC4VOSA2MN,Jake gives the cat a bit of food several times a day.,Jake leaves out a bowl of dry food and allows the kitten to eat as much as it wants.
32Z9ZLUT1MI5H6ZA9QQK3KZ27TIHO9,Harry notices his neighbor's kid just copies his son's homework.,Harry tells his neighbor's kid he needs to go to church with them in order to be saved.
32Z9ZLUT1MI5H6ZA9QQK3KZ2839HOL,Remy saves up his allowance in order to buy the game.,Remy asks his parents pleadingly to get him the game.
32ZKVD547GL64432Q0WWT6YTKKFB3J,Kelly listens to music on her headphones.,Kelly listens to music on her speakers.
333U7HK6IADA4F3B7HFP433IHL8DJZ,"Sam texts and calls his partner everyday, while engaging in meaningful conversations.",Sam texts his partner daily but only sends short messages and neglects to call.
333U7HK6IADA4F3B7HFP433IIQXDJZ,Bill nods his head and takes the picture for the tourist couple.,Bill shakes his head and simply walks away from the tourist couple.
336KAV9KYRQDWU0UWSWBI7R2ZXO2Y5,Kevin finds an open seat at a table that is unoccupied.,Kevin sits very close to the other person at the library.
336YQZE83WC51AU3V8AYMJ779GQM5Q,Rachel offers the leftovers to the guests who are leaving.,Rachel puts the leftovers in her fridge to eat later.
337RC3OW0602TMRX1NRWQ4MHLD2LVL,"Bill gives his order to the employee, thanking them for their work.",Bill shouts his order at the employee and makes derogatory comments about the employee.
337RC3OW0602TMRX1NRWQ4MHMJCLV8,Jared packs up trinkets he's been keeping for a long time to bring to his new house.,Jared throws away trinkets he's been keeping for a long time.
337RC3OW0602TMRX1NRWQ4MHN47LVA,Jon slows down and waits for the cars in the right lane to drive past.,Jon quickly cuts off the driver on his right despite them honking.
338JKRMM27XGF259Z7L22PFXKO9AHO,Chris greets his roommate and quickly notes that he's turning in early because of a rough day.,Chris walks by his roommate without saying anything and goes straight to his room.
338JKRMM27XGF259Z7L22PFXL6EAHU,Mina spends her free time trying to increase her reading speed.,Mina thinks she is just a slow reader and should concentrate on other subjects.
33C7UALJVMWRS3RG0KY3EBTVD5F819,Kyla tells her friends that she will go out with them.,Kyla tells her friend that she's going to go home and sleep.
33C7UALJVMWRS3RG0KY3EBTVEDO18S,Don asks his co-worker if he can borrow the red pen.,Don takes the red pen without permission from his co-worker.
33FBRBDW6PXBF61EGHNNV7CMGBVC89,Harold is upset but doesn’t let it bother him.,Harold is upset the pizza is late and complains to the company about the bad service.
33FBRBDW6PXBF61EGHNNV7CMIXGC84,Tammy tells Bryan if he works hard he can do whatever he wants.,"Tammy tells Bryan that's not realistic, and he should be a doctor."
33FOTY3KENJT46HTHWE8GXPE35B1C1,Tara invites her friend who also has the game to play with her.,Tara plays the game by herself going on a solo mission.
33FOTY3KENJT46HTHWE8GXPE4DY1C5,"Harry says he is not comfortable with Tina's choice, but refers to her by her new name and gender.","""Harry continues to call Tina Tony and refer to Tina as """"he""""."""
33FOTY3KENJT46HTHWE8GXPE4KN1C8,Kevin is sure to get plenty of balloons for his birthday party.,"Kevin gets a bunch pf party supplies, but he forgets the balloons."
33ISQZVXPQKDR9RRXT3SXT857I3CCZ,Bill decides to apply for a job in a government office where he would process paperwork.,Bill decides to apply for the job of a bodyguard for a rich man and his family.
33ISQZVXPQKDR9RRXT3SXT8586SCC1,Nathan says he's sorry and asks Pablo if he's okay.,Nathan tells Pablo that he should have watched where he was going.
33IZTU6J82ZH1ORILBPFQBXXUSOXS5,Dale says the entire class is being sent to the principal's office.,Dale says the spitball was a funny prank.
33JKGHPFYDS9RZ09Z86KG07TZU4MNF,"Lily watches the video about the subject she needs to learn, takes notes, and reviews her notes and practice exams.",Lily watches the video about her subject but is then distracted by other videos on her suggested playlist.
33L7PJKHCHWS1N3P23IDKHCQ4C08TN,When the president opens dialogue with the protesters Mary agrees to sit and talk to him.,When the president attempts to address the protesters Mary encourages the students to sing loudly to disrupt him.
33L7PJKHCHWS1N3P23IDKHCQ4XST86,John learns some marketable skills and gets a skilled job.,John goes to work at a fast food restaurant.
33L7PJKHCHWS1N3P23IDKHCQ64KT8E,Debra feeds her children a meal of chicken and vegetables.,Debra feeds her children fried foods and soda to drink.
