story_id,moral_action,immoral_action
304SM51WA42AOLOHGFXX1E65B5ISB5,Eddy vents his feelings on his personal blog.,Eddy makes fart jokes about his parents.
308Q0PEVB9B26E6ODJPN665SDMKI9T,Liz throws a big birthday party for her friend.,Liz sends her friend some of her used clothes.
308XBLVESJ2YN6O41QXSB419PYMBRD,Felicia makes sure the patient is ready and the area is prepped while waiting for the surgeon.,Felicia starts the surgery herself before the surgeon gets there.
308XBLVESJ2YN6O41QXSB419QH0RBA,Paul tells Zach that he is here to help if Zach is serious about his suicide talk.,Paul ignores Zach's comments and acts like nothing is wrong with him.
30BUDKLTXET7PM2QEAMF9B2Y09JE53,James calls the business's major customers to tell them which competitors offer lower prices for the same products.,James finds his boss's new car in the parking lot and keys the sides and the hood.
30BXRYBRP5VDMF8C0CHUKECOBP7WHF,Jake asks a coworker to get him some takeout when they go out for lunch.,Jake grabs someone else's boxed lunch from the employee break room fridge.
30BXRYBRP5VDMF8C0CHUKECODDKHWR,"Stan joins the Navy, so he can contribute to the security of his beloved country.",Stan puts up a giant flag pole in his front yard and hangs a very large national flag from it to inspire national pride.
30H4UDGLT3G9UKCMFNJCKPCOZ2GMP8,Pete sits down with Mandy and expresses why he feels hurt.,Pete refuses to talk with Mandy for a week.
30H4UDGLT3G9UKCMFNJCKPCOZZJMP5,Jacob follows the doctor's orders and takes it easy for 12 weeks.,Jacob fakes feeling better and returns to work earlier than planned.
30IQTZXKAL4H0F76C96VG5REYE10X8,Mindy starts a tree-climbing safety course for kids.,Mindy stops going to the forest that she loves to climb trees in.
30JNVC0ORAI82ICQO3IOSPU2N9LHQX,Jack orders a bottle of wine and enjoys it with a friend.,Jack asks a couple at the next table to keep their autistic kid quiet.
30JNVC0ORAI82ICQO3IOSPU2PVDQH8,Mike calls the game as he sees it and compliments the players who are doing well.,"Mike makes a comment about a black player and how he must be naturally gifted athletically, so he didn't have to work hard to go pro."
30LB5CDZND865A7LDRUGDQ7P61TZ08,Ash invites friends over for some pizza together.,Ash orders a pizza for herself and enjoys it at home.
30LB5CDZND865A7LDRUGDQ7P63P0Z9,Bill tells Nancy that he doesn't want to go out with her as he fears it'll ruin their friendship.,Bill tells Nancy that he would love to take her out on a date that very night.
30LB5CDZND865A7LDRUGDQ7P6TGZ0F,John goes to Mark's party and brings him a gift.,John goes to the club to dance.
30LB5CDZND865A7LDRUGDQ7P7BXZ0X,Vince takes an Uber to the party and back.,Vince asks his friend Hannah who gives him a lot of rides to drive him to the party and back.
30LSNF239VTR6ULPSAA8WJXE6292IR,"Rebecca tells her nephew that sometimes just believing in something makes it real, so of course Santa Claus is real.","Rebecca tells her nephew that Santa Claus is, in fact, not real."
30LSNF239VTR6ULPSAA8WJXE8EII26,Jane goes to the parade and is silent during it.,Jane goes to the military parade and shouts in glee during it.
30MVJZJNHNBY1PQUV1ANI7KSQ059JQ,Liam asks the girl what her favorite ice cream is.,"Liam walks by the girl, yelling out sexually inappropriate innuendos."
30OG32W0SV9BFB8WIAI13S2KRW1ENF,Tracy goes to the vet and uses a payment plan to pay for the bill.,Tracy decides to put off the vet visit because her cat seems fine.
