ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3FQ5JJ512MME1B06EWT41NFPCZHKN21,You should keep your house clean,"Tina's boyfriend Frank is knocking on her door, so they can cook dinner together as planned.",Tina wants to invite Frank inside.,"Tina tells Frabk to come inside, and he sees what an immaculate place she keeps.",Frank is impressed with Tina's home and looks forward to cooking.,1,,
3FQ5JJ512MME1B06EWT41NFPCZHKN20,You should keep your house clean,"Tina's boyfriend Frank is knocking on her door, so they can cook dinner together as planned.",Tina wants to invite Frank inside.,,,0,"Tina tells Frank to come in, and when he does, he sees what a mess it is.",Frank quickly loses his appetite and decides to leave.
30BXRYBRP5VDMF8C0CHUKECODVXHW41,It's wrong to objectify women for your sexual pleasure.,Felix works at a model agency that is currently looking for at pictures of potential models with his assistant.,Felix wants to find models that will get attention.,Felix stops at a picture and comments on how the model's eyes convey so much intensity.,Felix's assistant agrees with the model's display of talent.,1,,
30BXRYBRP5VDMF8C0CHUKECODVXHW40,It's wrong to objectify women for your sexual pleasure.,Felix works at a model agency that is currently looking for at pictures of potential models with his assistant.,Felix wants to find models that will get attention.,,,0,Felix stops at one picture in particular and comments that the model's body makes his pants tight.,Felix's assistant files a sexually harassment claim to the agency's boss.
32RIADZIST2Q3M3810NAT00Z0RNS4C1,You shouldn't steal things from stores.,Chris is shopping at Walmart by himself in the sporting section.,Chris wants to get new lures to fish with.,"Chris walks over to the sporting section, picks out his lures and then pays at the register.",Chris takes his lures fishing and has a great time.,1,,
32RIADZIST2Q3M3810NAT00Z0RNS4C0,You shouldn't steal things from stores.,Chris is shopping at Walmart by himself in the sporting section.,Chris wants to get new lures to fish with.,,,0,Chris walks over to the sporting section and sticks a few expensive lures in his pocket.,The next time Chris enters the store the manager tells him that he is banned for life as they saw him on camera stealing.
3WMINLGALC1PYUUTDF71RYIH62DCA11,It's rude to call for a culling of men.,Portia has extreme views regarding feminism.,Portia wants to share has opinion with others.,Portia posts a message on social media that calls for equality between the sexes.,Portia's is gratified by the favorable response to her well thought out message.,1,,
3WMINLGALC1PYUUTDF71RYIH62DCA10,It's rude to call for a culling of men.,Portia has extreme views regarding feminism.,Portia wants to share has opinion with others.,,,0,Portia posts a message on social media expressing her belief that the world would benefit from a culling of the male population.,Portia gets fired when her employers read her inflammatory post.
3S0TNUHWKUGLKY7SGDIYFDU41J6D8P1,It's wrong to brag.,Todd purchased a lottery ticket while getting gas and won a large sum of money.,Todd wants to let others know of his good fortune.,Todd is celebrating at a bar with his friends and decides to by drink for all of the bar crowd.,The bar crowd congratulate him on his good luck and thank him for the free drinks.,1,,
3S0TNUHWKUGLKY7SGDIYFDU41J6D8P0,It's wrong to brag.,Todd purchased a lottery ticket while getting gas and won a large sum of money.,Todd wants to let others know of his good fortune.,,,0,Todd is at a bar with friends and is overheard by some of the bar crowd boasting about his large gambling winnings.,Some of the bar crowd follow Todd to his car after closing hours and robbed him at gunpoint.
33LK57MYLU366JRXMTD0NWD8120ZS11,It's good to be there for your step-kids.,Charlie marries Betty who moves into his house with her two kids from a previous marriage.,Charlie wants to decide how to treat his new step-kids.,"Charlie tells his step-kids that even though they aren't his biological children, he will always help them out just like a father.",His step-kids become very attached to Charlie and think of him as a real dad.,1,,
33LK57MYLU366JRXMTD0NWD8120ZS10,It's good to be there for your step-kids.,Charlie marries Betty who moves into his house with her two kids from a previous marriage.,Charlie wants to decide how to treat his new step-kids.,,,0,"Charlie tells his step-kids that they aren't his, so they need to stay out of his way.",His step-kids resent Charlie and always look for ways to undermine his marriage with their mother.
3ZAK8W07I5CPJBDB74V8WYSA4T20US1,It's wrong not to be happy for your friends.,John is meeting up with a friend who told john that they had some exciting news.,John wants to hear the news.,John finds out that his friend is getting married and acts excited and congratulates his friend despite feeling a tad jealous inside.,John's friend is happy to have shared the news and continues on his emotional high.,1,,
3ZAK8W07I5CPJBDB74V8WYSA4T20US0,It's wrong not to be happy for your friends.,John is meeting up with a friend who told john that they had some exciting news.,John wants to hear the news.,,,0,John finds out that his friend is getting married but doesn't show any outward emotions because he is jealous of his friend.,John's friend is disappointed in John's reaction and his mood is soured.
3180JW2OT5AF02OISBX66RFQ56U5J81,It's okay to be protective of your child.,"Patty's daughter wants to go to the park with her friends, but Patty just heard something in the news about a possible kidnapper.",Patty wants her daughter to be happy.,"Patty doesn't let her daughter go to the park, but she invites her friends over, so they can watch a movie together.",Patty's daughter stays safe and still ends up having fun with her friends.,1,,
3180JW2OT5AF02OISBX66RFQ56U5J80,It's okay to be protective of your child.,"Patty's daughter wants to go to the park with her friends, but Patty just heard something in the news about a possible kidnapper.",Patty wants her daughter to be happy.,,,0,Patty lets her daughter go to the park with her friends by themselves with no supervision.,Pat's daughter is at risk of being preyed on by predators at the park.
39KFRKBFIOTR31PZJQU8PKU5ZUYYO41,You shouldn't be a home wrecker.,Irene notices that her married neighbor Bill looks at her a certain way sometimes.,Irene wants to say something to Bill.,Irene tells Bill that he's married and if he wants to look at her that way he needs to get a divorce.,Bill's wife is thankful to Irene for putting her husband in his place and not ruining her marriage.,1,,
39KFRKBFIOTR31PZJQU8PKU5ZUYYO40,You shouldn't be a home wrecker.,Irene notices that her married neighbor Bill looks at her a certain way sometimes.,Irene wants to say something to Bill.,,,0,Irene tells Bill that she's available any time he wants her and all he has to do is knock.,Bill's wife is angry with Bill for what Irene did and now Bill's relationship is suffering even though Bill did nothing.
3UN61F00HXNWYQ7V0G6F8I1HG7S5R91,It's good to test things out before you use them.,"Tim gets a new remote-control boat from the hobby store that is much nicer, and more complicated, than anything he has ever used before.",Tim wants to try out his new boat.,"Tim takes his boat home to get a feel for it, in his bathtub, before he takes it out into the river.","He gets a feel for how the boat operates, and he learns about its power at home, and when he takes it out he has a great time.",1,,
3UN61F00HXNWYQ7V0G6F8I1HG7S5R90,It's good to test things out before you use them.,"Tim gets a new remote-control boat from the hobby store that is much nicer, and more complicated, than anything he has ever used before.",Tim wants to try out his new boat.,,,0,Tim takes his boat straight to the river and puts it in the water to try it out.,"The boat stops working when it is too far from shore to retrieve and Tim realizes it was not fully charged, so he loses his boat."
3AUQQEL7U6RPWQ2BCU5DSKUTINB0VR1,You shouldn't film other people in the shower.,Henry notices a small hole in the ceiling of his hotel room bathroom.,Henry wants to see if there is camera hidden in the hole.,"After looking into the hole and seeing a camera, Henry calls the police.",Henry is praised for bringing the source of child pornography to the attention of the police.,1,,
3AUQQEL7U6RPWQ2BCU5DSKUTINB0VR0,You shouldn't film other people in the shower.,Henry notices a small hole in the ceiling of his hotel room bathroom.,Henry wants to see if there is camera hidden in the hole.,,,0,"After looking into the hole and seeing a camera, Henry asks the hotel owner if he can have some video footage of young girls in the shower.",Henry is eventually caught and is arrested for child pornography.
3GS6S824SRV5WBUN3AC7PY9KYQZWNM1,It's wrong to wish evil on anybody,Steven is driving to his mothers house for dinner.,Steven wants to pass a car that is too slow.,Steven passes the slow car in front of him and sees it is a older woman and smiles at her.,Steven has a good feeling and has a rest of his night.,1,,
3GS6S824SRV5WBUN3AC7PY9KYQZWNM0,It's wrong to wish evil on anybody,Steven is driving to his mothers house for dinner.,Steven wants to pass a car that is too slow.,,,0,Steven is mad at the slow car in front of him and wishes something bad would happen to it then he speeds up and passes the car.,After Steven passes the car it crashes into a tree Steven feels guilty all night and does not feel good.
3LRLIPTPER77HS6H5SOZFHVPATIAK71,It is rude to miss a special celebration.,It is Luke's fathers birthday and his family is holding a large celebration at Luke's house for his father.,Luke wants to stay home that day instead of going out.,Luke joins the celebration in the main celebration areas.,"Luke's family welcomes him and has a good time with him, appreciating his presence.",1,,
3LRLIPTPER77HS6H5SOZFHVPATIAK70,It is rude to miss a special celebration.,It is Luke's fathers birthday and his family is holding a large celebration at Luke's house for his father.,Luke wants to stay home that day instead of going out.,,,0,Luke avoids the rooms in the house that contain celebration.,Luke is seen as the black sheep in the family for not attending his Dad's birthday.
3IOEN3P9S8H4OP8S7515UXX454T61B1,You shouldn't yell in someone's house.,Henry and John are at John's house and are at a long dinner table.,Henry wants John to pass him the salt.,Henry sens John a text and asks him to slide the salt down the table.,John thinks a text is a funny way to communicate and walks the salt over to John while laughing.,1,,
3IOEN3P9S8H4OP8S7515UXX454T61B0,You shouldn't yell in someone's house.,Henry and John are at John's house and are at a long dinner table.,Henry wants John to pass him the salt.,,,0,Henry  screams from across the table for John to slide the salt down to him.,John feels Henry is rude and is shocked at how loud and unpleasant Henry's voice is.
3YW4XOSQKRJPQ0YT3NZ8A3BK8RM1UL1,You should not interfere with other people's lives,John sees Jake gambling at the local casino.,John wants to tell someone that Jake is gambling.,"John calls his own wife and tells him that a friend is gambling, and he just wanted to tell someone.",Jake never knows that he's being talked about and continues to have a fun night gambling.,1,,
3YW4XOSQKRJPQ0YT3NZ8A3BK8RM1UL0,You should not interfere with other people's lives,John sees Jake gambling at the local casino.,John wants to tell someone that Jake is gambling.,,,0,John calls Jake's wife and tells her that Jake is gambling their money away.,Jake's wife is angry at Jake and starts a fight when Jake gets home.
