ID,norm,moral_action,label,immoral_action
3QIYRE09Y4FCVAEK6MNMW8JQ2GU1N21,You shouldn't go to a country where you're not allowed.,Clark looks at a map of the world and decides that South Korea would be the best place to visit.,1,
3QIYRE09Y4FCVAEK6MNMW8JQ2GU1N20,You shouldn't go to a country where you're not allowed.,,0,Clark looks at a map of the world and decides that North Korea would be the best place to visit.
3YDTZAI2WYEQ924EOH8QXZDQA7941Z1,It's wrong to use offensive terms.,Dave tells the group that the people in the video must have a hard time in life.,1,
3YDTZAI2WYEQ924EOH8QXZDQA7941Z0,It's wrong to use offensive terms.,,0,"""Dave tells the group that the """"retards"""" in the video must have a hard time in life."""
3SITXWYCNW7IK2AGAP3K0MNXQ3DBXR1,You shouldn't date someone that is underage.,John takes his 22 year old neighbor to dinner and the movies then has sex with her.,1,
3SITXWYCNW7IK2AGAP3K0MNXQ3DBXR0,You shouldn't date someone that is underage.,,0,John takes his 16 year old neighbor to dinner and the movies then has sex with her.
3UN61F00HXNWYQ7V0G6F8I1HG8E5RX1,It's rude to try to steal a friend's partner.,Chris tells Lynn that she is gorgeous and that he would really love to make her his.,1,
3UN61F00HXNWYQ7V0G6F8I1HG8E5RX0,It's rude to try to steal a friend's partner.,,0,Chris tells Pam that she is gorgeous and that he would really love to make her his.
3DZQRBDBSMD5LQK41MIRJV8TMV6S3E1,You should not eat raw meat.,Bill turns the range on to 400 degrees Fahrenheit and puts the meat in the pan.,1,
3DZQRBDBSMD5LQK41MIRJV8TMV6S3E0,You should not eat raw meat.,,0,Bill turns the range on to 100 degrees Fahrenheit and puts the meat in the pan.
39LOEL67OT3N265VNOCM248SB1N83J1,It's fun to go on a trip with your parent.,Nadine decides to take her mother with her as her guest for the trip.,1,
39LOEL67OT3N265VNOCM248SB1N83J0,It's fun to go on a trip with your parent.,,0,Nadine decides to take her boyfriend with her as her guest for the trip.
3P4MQ7TPPYAB7Z7F5TB2BPW57KVBBS1,Using racist language is wrong.,"""Jake walks up to the construction workers and says """"hey fellas how's it going?"""".""",1,
3P4MQ7TPPYAB7Z7F5TB2BPW57KVBBS0,Using racist language is wrong.,,0,"""Jake walks up to the construction workers and says """"hey wetbacks how's it going?""""."""
3DY4FPOOA2MDWKMA67OSCGVGSE2VRF1,You shouldn't take financial advantage of your children.,Jill opens a credit card in her name to purchase the coat.,1,
3DY4FPOOA2MDWKMA67OSCGVGSE2VRF0,You shouldn't take financial advantage of your children.,,0,Jill opens a credit card in her daughters name to purchase the coat.
3TE3O8573164ZTO8IX4HABY5UVGR231,It's nice to leave a generous tip.,Jon leaves a $20 tip along with the money for his bill.,1,
3TE3O8573164ZTO8IX4HABY5UVGR230,It's nice to leave a generous tip.,,0,Jon leaves a $1.00 tip along with the money for his bill.
3ND9UOO81L0F8BR2RXWSC65VSKOLWB1,You should use the appropriate pronouns for a person.,"""Mary Ann asks the man, """"Sir, what would you like to order?"""".""",1,
3ND9UOO81L0F8BR2RXWSC65VSKOLWB0,You should use the appropriate pronouns for a person.,,0,"""Mary Ann asks the man, """"Ma'am, what would you like to order?""""."""
3JV9LGBJWUCRHA4ZPK82IKN1U60GOW1,You should take into account others disabilities before acting.,Bob puts the party on the 1st floor of the building.,1,
3JV9LGBJWUCRHA4ZPK82IKN1U60GOW0,You should take into account others disabilities before acting.,,0,Bob puts the party on the 3rd floor of the building.
3F1567XTNX3FNCU7QRUWF8WE4VQQ9R1,It's wrong to impregnate a minor.,Harry decides to use protection while having sex with Sally.,1,
3F1567XTNX3FNCU7QRUWF8WE4VQQ9R0,It's wrong to impregnate a minor.,,0,Harry decides not to use protection while having sex with Sally.
3IQ1VMJRYUIN0WNQ1VXAP8H908G9A51,You shouldn't pig out on cookies because it's unhealthy.,Brian eats one of the cookies that his mother made.,1,
3IQ1VMJRYUIN0WNQ1VXAP8H908G9A50,You shouldn't pig out on cookies because it's unhealthy.,,0,Brian eats ten of the cookies that his mother made.
3AQF3RZ559GVE420E4GQJZ1Y7QAF681,You shouldn't be noisy around people since it disturbs them.,Greg works on the construction job after regular work hours.,1,
3AQF3RZ559GVE420E4GQJZ1Y7QAF680,You shouldn't be noisy around people since it disturbs them.,,0,Greg works on the construction job during regular work hours.
3A9AA95ATXKBMDRGNO2Q3N12FA1P541,You shouldn't misbehave at your child's special event.,Lenny drinks a large glass of water at the party.,1,
3A9AA95ATXKBMDRGNO2Q3N12FA1P540,You shouldn't misbehave at your child's special event.,,0,Lenny drinks a large glass of vodka at the party.
34MAJL3QP5LMJ5ITBLM9LSSN8LB3421,It is romantic to buy your significant other a ring.,Dave decides that he will offer Gwen a nice diamond ring when he asks her to marry him.,1,
34MAJL3QP5LMJ5ITBLM9LSSN8LB3420,It is romantic to buy your significant other a ring.,,0,Dave decides that he will offer Gwen a nice watch when he asks her to marry him.
3KYQYYSHYW5O5QU8NU7UCZK4GU2OD71,It's wrong to not tell people the truth.,"Daryl is asked by the interviewer if there's anything they need to know about that could turn up in a background check, and he explains his offense.",1,
3KYQYYSHYW5O5QU8NU7UCZK4GU2OD70,It's wrong to not tell people the truth.,,0,"Daryl is asked by the interviewer if there's anything they need to know about that could turn up in a background check, and he says no."
3RJSC4XJ11S8YWNW63N0OM0U74L50D1,It's wrong to throw out other people's stuff.,Lisa gathers the personal papers Beverly has left in the living room and puts them in Beverly's room.,1,
3RJSC4XJ11S8YWNW63N0OM0U74L50D0,It's wrong to throw out other people's stuff.,,0,Lisa gathers the personal papers Beverly has left in the living room and puts them in the dumpster.
35K3O9HUACBZRJVFKMZOVNTBQ64FE11,You are expected to obey all parking rules.,John parks on the right side of the street.,1,
35K3O9HUACBZRJVFKMZOVNTBQ64FE10,You are expected to obey all parking rules.,,0,John parks on the left side of the street.
3LWJHTCVCDKOOMLKTDUOP4IP7THFQ41,You shouldn't ignore someone's birthday message.,"During the party, one of Jerry's friends from out of town sends him a text message wishing him a happy birthday, which Jerry replies to immediately.",1,
3LWJHTCVCDKOOMLKTDUOP4IP7THFQ40,You shouldn't ignore someone's birthday message.,,0,"During the party, one of Jerry's friends from out of town sends him a text message wishing him a happy birthday, which Jerry ignores."
34MAJL3QP5LMJ5ITBLM9LSSN8PT34S1,It is evil to lie and cheat on someone.,Dave tells Bill they won 1000 dollars and that Bill is going to get 500 dollars share.,1,
34MAJL3QP5LMJ5ITBLM9LSSN8PT34S0,It is evil to lie and cheat on someone.,,0,Dave tells Bill they won 400 dollars and that Bill is going to get 200 dollars share.
3QJOXOW4XKP5XTNW6931QDDKL7QEMF1,You shouldn't give someone clothes with stains.,Dave goes upstairs and finds some clothes from his closet that he brings down to Frank.,1,
3QJOXOW4XKP5XTNW6931QDDKL7QEMF0,You shouldn't give someone clothes with stains.,,0,Dave goes upstairs and finds some dirty clothes from his hamper that he brings down to Frank.
3JC6VJ2SACH4Z9LEY5KTDSC7EC1A5J1,It's encouraged to be specific with requests.,Cindy asks for a number 6 xor [exclusive or] a number 9 from the fast food place.,1,
3JC6VJ2SACH4Z9LEY5KTDSC7EC1A5J0,It's encouraged to be specific with requests.,,0,Cindy asks for a number 6 or a number 9 from the fast food place.
3KYQYYSHYW5O5QU8NU7UCZK4F22DOB1,It's wrong to make people feel bad about their appearance.,John tells his sister her hair looks great.,1,
3KYQYYSHYW5O5QU8NU7UCZK4F22DOB0,It's wrong to make people feel bad about their appearance.,,0,John tells his sister her hair looks ugly.
3HMVI3QICKQ679IYDOWXDOHX6WFY1Y1,It's wrong to judge others based on their sexual orientation.,Paul finds out that the stranger he has been talking to is of a different sexual orientation than him and continues the conversation.,1,
3HMVI3QICKQ679IYDOWXDOHX6WFY1Y0,It's wrong to judge others based on their sexual orientation.,,0,"Paul finds out that the stranger he has been talking to is of a different sexual orientation than him, so he ends the conversation."
3QFUFYSY9ZDHZHYMVGNBM1HKCIE4FP1,It's good to make a career out of one's passion.,Lana chooses a major that will lead to a career she his very interested in.,1,
3QFUFYSY9ZDHZHYMVGNBM1HKCIE4FP0,It's good to make a career out of one's passion.,,0,Lana chooses a major that will lead to a career she is mildly interested in.
3GGAI1SQEWWQ0V3IAIX60PDH23SCMH1,It's frowned upon to have mixed gender sleepovers.,Olivia invites all of the girls in her class to her slumber party.,1,
3GGAI1SQEWWQ0V3IAIX60PDH23SCMH0,It's frowned upon to have mixed gender sleepovers.,,0,Olivia invites all of the boys and girls in her class to her slumber party.
30LSNF239VTR6ULPSAA8WJXE7T22I31,It's good to befriend those who are lonely.,Jane notices a child sitting alone and a group of kids playing together and chooses to go play with the alone child.,1,
30LSNF239VTR6ULPSAA8WJXE7T22I30,It's good to befriend those who are lonely.,,0,"Jane notices a child sitting alone and a group of kids playing together, and she chooses to go play with the group."
3CTOC39K38OUN621G4C34BTMVPP7JE1,It's important to prioritize personal hygiene.,Jim drinks water after washing his hands.,1,
3CTOC39K38OUN621G4C34BTMVPP7JE0,It's important to prioritize personal hygiene.,,0,Jim drinks water before washing his hands.
32Q90QCQ1TJA75NTLXQLB0LGW18EKL1,It's wrong to trust the wrong people.,Victor sees the game on a trusted website for $300 and buys it there.,1,
32Q90QCQ1TJA75NTLXQLB0LGW18EKL0,It's wrong to trust the wrong people.,,0,Victor sees the game on a shady website for $11 and buys it there.
3FK0YFF9P0E5PR3RFRT2DDKJCB4VVE1,You shouldn't give up on your goals.,Ali applies to top tier law schools.,1,
3FK0YFF9P0E5PR3RFRT2DDKJCB4VVE0,You shouldn't give up on your goals.,,0,Ali applies to low tier law schools.
31Z0PCVWULDO19Y6SYQ76HGVUBW7T41,It's selfish to not share with others your living with.,Coy eats some of his chips and offers to share some with his father.,1,
31Z0PCVWULDO19Y6SYQ76HGVUBW7T40,It's selfish to not share with others your living with.,,0,Coy eats some of his chips and refuses to share any with his father.
3K2755HG5T1UZDHFORO4P5BQPF4DFC1,It's wrong to violate human rights.,King Bob uses an army of paid laborers to get the wonder built quickly.,1,
3K2755HG5T1UZDHFORO4P5BQPF4DFC0,It's wrong to violate human rights.,,0,King Bob uses an army of slaves to get the wonder built quickly.
3J4Q2Z4UTZ1QZ87FJ24OTS4P304QWJ1,It's rude to leave spoiled food in a shared fridge.,"Maureen throws out the spoiled lunch, and places her own lunch into the fridge.",1,
3J4Q2Z4UTZ1QZ87FJ24OTS4P304QWJ0,It's rude to leave spoiled food in a shared fridge.,,0,"Maureen ignores the spoiled lunch, and places her own lunch into the fridge."
36TFCYNS458SBFD2AHDGMXQVLJLHXM1,It's not okay to cheat on someone that trusts you.,Marcus has a romantic dinner with Sara.,1,
36TFCYNS458SBFD2AHDGMXQVLJLHXM0,It's not okay to cheat on someone that trusts you.,,0,Marcus has a romantic dinner with Jen.
32XVDSJFP0VD2DBGDP80OC4VQNV2M01,It's good to arrive at an event early.,Craig takes a route that is shorter.,1,
32XVDSJFP0VD2DBGDP80OC4VQNV2M00,It's good to arrive at an event early.,,0,Craig takes a route that is longer.
3QECW5O0KIZ9E5KN45BA8X2Z4HV5T61,It is bad to exclude a partner from a vacation.,"Bill gives the ticket to his girlfriend, and they go on vacation together.",1,
3QECW5O0KIZ9E5KN45BA8X2Z4HV5T60,It is bad to exclude a partner from a vacation.,,0,"Bill gives the ticket to his best friend, and they go on vacation together."
32ZKVD547GL64432Q0WWT6YTKKFB3J1,You shouldn't disturb your roommate.,Kelly listens to music on her headphones.,1,
32ZKVD547GL64432Q0WWT6YTKKFB3J0,You shouldn't disturb your roommate.,,0,Kelly listens to music on her speakers.
37Q970SNZF69BN6PEI48V2TWODK1SR1,You shouldn't spoil a surprise.,Kyle invites his best friend to go to the surprise party with him.,1,
37Q970SNZF69BN6PEI48V2TWODK1SR0,You shouldn't spoil a surprise.,,0,Kyle invites his brother to go to the surprise party with him.
3EICBYG645U0ZNXX7LKEKXL0WFWCJM1,It is expected to hand out candy on halloween.,Sue gives each child a candy bar when they come to the door.,1,
3EICBYG645U0ZNXX7LKEKXL0WFWCJM0,It is expected to hand out candy on halloween.,,0,Sue gives each child a toothbrush when they come to the door.
3U0SRXB7CE30OFD14G212Z136WMNRI1,You shouldn't kiss your in-laws.,Vince shakes his in-laws' hands and tells them to come into his home.,1,
3U0SRXB7CE30OFD14G212Z136WMNRI0,You shouldn't kiss your in-laws.,,0,Vince kisses his in-laws and tells them to come into his home.
3QXNC7EIPJTRZJP89T0H025WS0Y9011,It's good to make cookies for your kids.,Phil bakes some cookies in the kitchen for his kids to eat.,1,
3QXNC7EIPJTRZJP89T0H025WS0Y9010,It's good to make cookies for your kids.,,0,Phil makes some carrots in the kitchen for his kids to eat.
3U5NZHP4LS0N26BBOQ3ZSK4SKM6PH51,You shouldn't take advantage of people for their mistakes.,After Mike buys his bottle of water he realizes that cashier gave him too much change back by mistake and returns it.,1,
3U5NZHP4LS0N26BBOQ3ZSK4SKM6PH50,You shouldn't take advantage of people for their mistakes.,,0,After Mike buys his bottle of water he realizes that cashier gave him too much change back by mistake but opts to keep it.
3K9FOBBF2IHPLHIOZW55GNS41V0NLE1,It is wrong to expect an ex to support you.,Bill calls his mom and asks him to give him some money to tie him over.,1,
3K9FOBBF2IHPLHIOZW55GNS41V0NLE0,It is wrong to expect an ex to support you.,,0,Bill calls his ex wife Susan and asks him to give him some money to tie him over.
3MD9PLUKKJC9Q6ZSEXWEO232DWTZNB1,You shouldn't rip people off.,Marina makes money by buying cheap masks from China and raising the price just a little before selling thousands of them on Amazon.,1,
3MD9PLUKKJC9Q6ZSEXWEO232DWTZNB0,You shouldn't rip people off.,,0,Marina makes money by buying cheap masks from China and raising the price ten fold before selling hundreds of them on Amazon.
3R6P78PK7L97U297L1U1CUTOTDOGTN1,It's wrong to lie about your education.,Helen says she is a high school graduate on the application.,1,
3R6P78PK7L97U297L1U1CUTOTDOGTN0,It's wrong to lie about your education.,,0,Helen says she is a college graduate on the application.
3YOH7BII0A5R9G9FGNFVB492WI9KV31,It's wrong to give someone something that might hurt them,Dave decides to purchase a toy gun replica for Max as Max really likes police movies.,1,
3YOH7BII0A5R9G9FGNFVB492WI9KV30,It's wrong to give someone something that might hurt them,,0,Dave decides to purchase a handgun for Max as Max really likes police movies.
3GFK2QRXXAF16MOHZAGLVH9Y705W5S1,Taking risks with another person's vehicle is rude.,Carl drives the speed limit around a sharp corner on a mountain pass.,1,
3GFK2QRXXAF16MOHZAGLVH9Y705W5S0,Taking risks with another person's vehicle is rude.,,0,Carl drives 40 miles over the speed limit around a sharp corner on a mountain pass.
37KGEN7NJ4OFFN9Z73B41T6J62LPPT1,It's expected that you complete your assignments in school.,Paul finishes the rest of his homework and then goes outside to play with his brother.,1,
37KGEN7NJ4OFFN9Z73B41T6J62LPPT0,It's expected that you complete your assignments in school.,,0,Paul skips the rest of his homework and goes outside to play basketball with his brother.
3OVHNO1VE7Z04U8FP3IBSXR80QVZDU1,It's good to give cute names to your pets.,"""Jane begins to introduce herself and her dog to other park visitors and calls her dog over with the nickname """"Pumpkin"""".""",1,
3OVHNO1VE7Z04U8FP3IBSXR80QVZDU0,It's good to give cute names to your pets.,,0,Jane begins to introduce herself and her dog to other park visitors and calls her pet over with cruel vulgar names.
3PQMUDRV7S4VHFZRHDV0JZ4VVYUII61,It's wrong to disturb other's with noise.,Andy plays a song through his earbuds on his phone.,1,
3PQMUDRV7S4VHFZRHDV0JZ4VVYUII60,It's wrong to disturb other's with noise.,,0,Andy plays a song through the speakers on his phone.
3S06PH7KSS239YN7HS9J037WN841DN1,It is wrong to film inappropriate things.,Bob films his roommate and his boyfriend having a date.,1,
3S06PH7KSS239YN7HS9J037WN841DN0,It is wrong to film inappropriate things.,,0,Bob films his roommate and his boyfriend having sex.
3OVHNO1VE7Z04U8FP3IBSXR8184DZI1,It is insensitive to name someone after a serial killer.,Brenda decides to name her newborn son after Abraham Lincoln.,1,
3OVHNO1VE7Z04U8FP3IBSXR8184DZI0,It is insensitive to name someone after a serial killer.,,0,Brenda decides to name her newborn son after Jeffrey Dahmer.
3MTMREQS4WGYCS0YU6723SPK01QAW71,It's good to rescue abandoned animals.,Kate decides to buy a dog from a rescue shelter.,1,
3MTMREQS4WGYCS0YU6723SPK01QAW70,It's good to rescue abandoned animals.,,0,Kate decides to buy a dog from a puppy mill.
3MH9DQ757XAMUFOWL6KBHQFQBRMUGI1,It's not okay to lie to an SO.,Vlad tells Yona he's going to the casino with some friends and that he'll be back later.,1,
3MH9DQ757XAMUFOWL6KBHQFQBRMUGI0,It's not okay to lie to an SO.,,0,Vlad tells Yona that he's going to a baseball game with some friends and that he'll be back later.
3VHP9MDGROIKULB1OVTT5ZT842PCFI1,It's good to write encouraging notes to people.,"""Jay writes """"Good luck today"""" on the note and leaves it on the kitchen counter.""",1,
3VHP9MDGROIKULB1OVTT5ZT842PCFI0,It's good to write encouraging notes to people.,,0,"""Jay writes """"Good luck today, you're gonna need it"""" on the note and leaves it on the kitchen counter."""
3BV8HQ2ZZXZ0IDLS3OUY5YQ7A9Z6AM1,It's wrong not to take care of your teeth.,John skips the morning coffee in an attempt to get out the door quicker.,1,
3BV8HQ2ZZXZ0IDLS3OUY5YQ7A9Z6AM0,It's wrong not to take care of your teeth.,,0,John skips brushing his teeth in an attempt to get out the door quicker.
3I7DHKZYGOYZV02M9L6LRTNYDEUF5R1,It's not right to lie.,"Mario is asked if he broke the mirror, and he admits he did.",1,
3I7DHKZYGOYZV02M9L6LRTNYDEUF5R0,It's not right to lie.,,0,"Mario is asked if he broke the mirror, and he claims that he didn't."
39N5ACM9HFLUN0TSQEF7F364ZBCP9V1,It's good to give work as hard as you can.,"Greg works for four hours a day, six days a week, and earns $300 a week to put into his retirement account.",1,
39N5ACM9HFLUN0TSQEF7F364ZBCP9V0,It's good to give work as hard as you can.,,0,"Greg works for an hour a day, two days a week, and earns around $40 a week to put into his retirement account."
3XLBSAQ9Z5AKNL75YQFPS5HCEE6Z7D1,It's wrong to make inappropriate jokes in the workplace.,Mark makes a cheesy dad joke to the client.,1,
3XLBSAQ9Z5AKNL75YQFPS5HCEE6Z7D0,It's wrong to make inappropriate jokes in the workplace.,,0,Mark makes a sexually charged joke to the client.
3HYA4D452SH7W3JZR24NTMKMS1RF271,It's normal to sell baked goods for charity.,Molly brings cupcakes to sell at the charity.,1,
3HYA4D452SH7W3JZR24NTMKMS1RF270,It's normal to sell baked goods for charity.,,0,Molly brings hot Cheetos to sell at the charity.
3SEPORI8WOX26N535TR92WJ2GVFZAQ1,You shouldn't leave the toilet seat up because it's rude.,Tim puts the toilet seat down in the bathroom.,1,
3SEPORI8WOX26N535TR92WJ2GVFZAQ0,You shouldn't leave the toilet seat up because it's rude.,,0,Tim leaves the toilet seat in the bathroom.
35H6S234SBY3C79B8S3HXNALKAY65C1,You shouldn't talk to your partner's ex.,Jack calls his friend Bo and discusses the game.,1,
35H6S234SBY3C79B8S3HXNALKAY65C0,You shouldn't talk to your partner's ex.,,0,Jack calls his girlfriend's ex and discusses the game.
33IZTU6J82ZH1ORILBPFQBXXV4ASXB1,You should not touch other people's food,Nick points to the sausage on Leah's plate and looks at it and asks what it is.,1,
33IZTU6J82ZH1ORILBPFQBXXV4ASXB0,You should not touch other people's food,,0,Nick picks up the sausage off of Leah's plate and looks at it and asks what it is.
3OB0CAO74INHBK3CFDZI5BX4O5CHYM1,It's good to recycle what's being discarded as trash.,Cathy throws the glass bottles in the recycling.,1,
3OB0CAO74INHBK3CFDZI5BX4O5CHYM0,It's good to recycle what's being discarded as trash.,,0,Cathy throws the glass bottles in the regular trash.
3TS1AR6UQRCEI4G5XELIPD1U23OF751,You shouldn't be picky when it comes to food.,Johnny goes down to dinner to find vegetables on his plate and quickly eats his dinner regardless returning to his video games.,1,
3TS1AR6UQRCEI4G5XELIPD1U23OF750,You shouldn't be picky when it comes to food.,,0,Johnny goes down to dinner to find vegetables on his plate and refuses to eat it returning to his video games.
37KGEN7NJ4OFFN9Z73B41T6J4FZPPV1,It's good to be exclusive with someone you're dating.,Timmy invites Laura on a date with him to the movies.,1,
37KGEN7NJ4OFFN9Z73B41T6J4FZPPV0,It's good to be exclusive with someone you're dating.,,0,Timmy invites a female coworker on a date with him to the movies.
3CFJTT4SXUOYSVIVYMR3SAEMJ9G7IH1,It's wrong to hate someone you've never met.,Mark wins a stuffed elephant for his girlfriend he then meets a man and doesn't like the mans t-shirt but decides everyone has there own opinion.,1,
3CFJTT4SXUOYSVIVYMR3SAEMJ9G7IH0,It's wrong to hate someone you've never met.,,0,Mark wins a stuffed elephant for his girlfriend he then meets a man and doesn't like the mans t-shirt and decides he hates the man.
3WRFBPLXRBM85DSZTQ15K1YN1F9N3C1,It's bad to spread germs in stores.,Darren goes to the grocery store and wears a face covering.,1,
3WRFBPLXRBM85DSZTQ15K1YN1F9N3C0,It's bad to spread germs in stores.,,0,Darren goes to the grocery store and does not wear a face covering.
3ZPBJO59KQZED98LJHC4SQN34X0DHY1,It's good to do things for your partner.,Mary buys a comfortable hat for her partner.,1,
3ZPBJO59KQZED98LJHC4SQN34X0DHY0,It's good to do things for your partner.,,0,Mary buys a chocolate packet for her partner.
3VP0C6EFSHU1KEUH0RK3EPL749F6MZ1,It's wrong to lie to your girlfriend.,Jim calls his ex-girlfriend and when Jessica asks who he was talking to he tells her it was his ex-girlfriend.,1,
3VP0C6EFSHU1KEUH0RK3EPL749F6MZ0,It's wrong to lie to your girlfriend.,,0,"Jim calls his ex-girlfriend but when Jessica asks him who he was talking to, he says it was his mother."
340UGXU9DZZ5CCERA1JXHRI0Y42VUW1,You shouldn't drive too slowly because it annoys people.,Dennis decides to accelerate to 70 and keep it there for the time being.,1,
340UGXU9DZZ5CCERA1JXHRI0Y42VUW0,You shouldn't drive too slowly because it annoys people.,,0,Dennis decides to accelerate until he hits 25 and keep it there for the time being.
3HRMW88U17O66382Y24M5OBGRLM0MF1,It's wrong to discriminate against trans people.,Tara interviews a trans and hires them based on their experience.,1,
3HRMW88U17O66382Y24M5OBGRLM0MF0,It's wrong to discriminate against trans people.,,0,Tara interviews a trans person and denies them based on their sexuality.
3WMINLGALC1PYUUTDF71RYIH7HLAC21,It's immoral to restrict another person's freedom.,Brian tells Sherry that she should enjoy herself while he goes out with his friends.,1,
3WMINLGALC1PYUUTDF71RYIH7HLAC20,It's immoral to restrict another person's freedom.,,0,Brian tells Sherry that she cannot leave the house while he goes out with his friends.
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R1,People should be punctual.,Evan gets to the interview ten minutes before it was scheduled.,1,
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R0,People should be punctual.,,0,Evan gets to the interview fifteen minutes later than it was scheduled.
3180JW2OT5AF02OISBX66RFQ6EF5JA1,It's wrong to break something because you are upset.,Tom throws his stress ball across the room because he thinks the team they just lost to was cheating.,1,
3180JW2OT5AF02OISBX66RFQ6EF5JA0,It's wrong to break something because you are upset.,,0,Tom throws his keyboard across the room because he thinks the team they just lost to was not playing fair.
3X65QVEQI1L6UDLXA6WR0CYS2QZLC51,It is good to earn income to support your family,Phil decides that he and his family need to earn more money.,1,
3X65QVEQI1L6UDLXA6WR0CYS2QZLC50,It is good to earn income to support your family,,0,Phil decides he and his family need to spend less money.
3QHK8ZVMINGNK8TRW60WPSSAKCQBLT1,It's wrong to commit perjury.,Fiona tells the truth while she is on the stand.,1,
3QHK8ZVMINGNK8TRW60WPSSAKCQBLT0,It's wrong to commit perjury.,,0,Fiona does not tell the truth while she is on the stand.
35LDD5557B28JTF62VE4O8QP5VBMKE1,It's important to pay your fair share of things.,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home after putting $40 on the table.",1,
35LDD5557B28JTF62VE4O8QP5VBMKE0,It's important to pay your fair share of things.,,0,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home without paying."
35USIKEBNSE72WFHCSZ3R4A786QN6U1,It's rude to exclude family members from your life.,Martin tells the family that he bought vacation tickets for everyone in the family.,1,
35USIKEBNSE72WFHCSZ3R4A786QN6U0,It's rude to exclude family members from your life.,,0,"Martin tells the family that he bought vacation tickets for everyone in the family except Mary, the middle daughter."
3YGXWBAF71FAW5EC4EXAEVWHGUSC471,It is phony to pretend to be something you aren't.,Louis tells the other children he is a child actor that has been in commercials.,1,
3YGXWBAF71FAW5EC4EXAEVWHGUSC470,It is phony to pretend to be something you aren't.,,0,"Louis tells the other children he is a child actor that has been in big movies, which is false."
3CTOC39K38OUN621G4C34BTMXGY7J71,It's bad to pretend to be someone that you're not.,Brad tells Phil that his name is Brad and that he's pleased to meet him.,1,
3CTOC39K38OUN621G4C34BTMXGY7J70,It's bad to pretend to be someone that you're not.,,0,Brad tells Phil his name is Octavius and that he is pleased to meet him.
3NG53N1RLWHU9VAILM9TF7BTEFOP8J1,It's not politically correct to use ethnic slurs.,"James tells the black man who cut in front of him to go to the back of the line, since that would be fair to everyone.",1,
3NG53N1RLWHU9VAILM9TF7BTEFOP8J0,It's not politically correct to use ethnic slurs.,,0,"James tells the black man who cut in front of him to go to the back of the line, then calls him a racist name."
3WRFBPLXRBM85DSZTQ15K1YNZ7PN3A1,It's wrong for adults to fantasize about children,"Jack asks Hoffner the type of women that Hoffner prefers and Hoffner tells Jack that he prefers the older look, what some would call MILFs.",1,
3WRFBPLXRBM85DSZTQ15K1YNZ7PN3A0,It's wrong for adults to fantasize about children,,0,Jack asks Hoffner the type of women that Hoffner prefers and Hoffner tells Jack that he prefers the prepubescent look but would never act on it.
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE1,It's encouraged to be generous with others.,"Elizabeth uses her limited to funds to buy an average cost lunch for them, but that enables her to leave a large tip for the waitress.",1,
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE0,It's encouraged to be generous with others.,,0,"Elizabeth uses her limited funds to buy an expensive lunch for them, but this requires her to leave a very small tip for the waitress."
3K772S5NP99J5FMLFCNOY85O5MHHE21,You should help people that are having a hard time.,Gary tells his friend he can loan him some money.,1,
3K772S5NP99J5FMLFCNOY85O5MHHE20,You should help people that are having a hard time.,,0,Gary tells his friend that he can't loan him any money.
324G5B4FB46NL01FUW2XM6EQXRK07O1,Celebrating with family is encouraged to keep familial bonds strong.,Bradley goes out to dinner at a restaurant with family members.,1,
324G5B4FB46NL01FUW2XM6EQXRK07O0,Celebrating with family is encouraged to keep familial bonds strong.,,0,Bradley goes out to dinner at a restaurant by himself.
3IAEQB9FMFIWAZ3AEGY4TTXQK5OWDX1,It is never acceptable to hit a woman.,"Kevin is angry he was slapped, so he leaves the house.",1,
3IAEQB9FMFIWAZ3AEGY4TTXQK5OWDX0,It is never acceptable to hit a woman.,,0,"Kevin is angry he was slapped, so he slaps Missy back."
3XUHV3NRVLWJ9WTS4BULUEZBS1O5HB1,It's good to compliment someone on their new haircut.,Bob tells David that the haircut makes him look distinguished.,1,
3XUHV3NRVLWJ9WTS4BULUEZBS1O5HB0,It's good to compliment someone on their new haircut.,,0,Bob tells David that the haircut makes his head look weird.
3YMU66OBIO6HPTICL7DCYBQ0JWLGHW1,It's wrong to use curse words towards another person.,Alan tells his player positive words to try to motivate him.,1,
3YMU66OBIO6HPTICL7DCYBQ0JWLGHW0,It's wrong to use curse words towards another person.,,0,Alan calls his player an expletive to try to motivate him.
