ID,norm,moral_action,label,immoral_action
3H0W84IWBL0WU90OBHZICC7URQHRE01,Breastfeeding a five-year old child is unusual.,Karen went to the concession stand and got some hot dogs for her kids.,1,
3H0W84IWBL0WU90OBHZICC7URQHRE00,Breastfeeding a five-year old child is unusual.,,0,Karen pulled out her breasts and let her 5yr old child suckle them.
33FOTY3KENJT46HTHWE8GXPE3LE1C01,It's mean to hit a bear with a guitar.,Joe and his band mates make a lot of noise to shoo the bear away.,1,
33FOTY3KENJT46HTHWE8GXPE3LE1C00,It's mean to hit a bear with a guitar.,,0,Joe grabbed his guitarist's guitar and hit the bear with it.
3EO896NRAXTHL4Z8T7F497L4KKLTJD1,You should always go to the dentist every six months.,John decides to cancel his night out at the movies.,1,
3EO896NRAXTHL4Z8T7F497L4KKLTJD0,You should always go to the dentist every six months.,,0,John decides to cancel his dentist appointment and go some other time.
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF61,It's expected that people with bathe most every day.,Josiah asks to borrow some soap from a friend and takes baths as normal.,1,
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF60,It's expected that people with bathe most every day.,,0,Josiah limits his baths to one every five days to conserve soap.
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U1,You should be responsible with fire.,Jenny lights a fire but ensures that the fire is fully out before going to sleep.,1,
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U0,You should be responsible with fire.,,0,Jenny lights a fire in the fire pit but forgets to make sure the fire is completely out before going to sleep.
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z1,You should call 911 when a house is on fire.,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",1,
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z0,You should call 911 when a house is on fire.,,0,Jack stares for a second but then ignores the fire and drives fast to his job.
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD1,It is customary to only use your own toothbrush.,Jerry goes and buys a new toothbrush and brushes his teeth in the workplace restroom.,1,
