ID,moral_action,label,immoral_action
3H0W84IWBL0WU90OBHZICC7URQHRE01,Karen went to the concession stand and got some hot dogs for her kids.,1,
3H0W84IWBL0WU90OBHZICC7URQHRE00,,0,Karen pulled out her breasts and let her 5yr old child suckle them.
33FOTY3KENJT46HTHWE8GXPE3LE1C01,Joe and his band mates make a lot of noise to shoo the bear away.,1,
33FOTY3KENJT46HTHWE8GXPE3LE1C00,,0,Joe grabbed his guitarist's guitar and hit the bear with it.
3EO896NRAXTHL4Z8T7F497L4KKLTJD1,John decides to cancel his night out at the movies.,1,
3EO896NRAXTHL4Z8T7F497L4KKLTJD0,,0,John decides to cancel his dentist appointment and go some other time.
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF61,Josiah asks to borrow some soap from a friend and takes baths as normal.,1,
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF60,,0,Josiah limits his baths to one every five days to conserve soap.
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U1,Jenny lights a fire but ensures that the fire is fully out before going to sleep.,1,
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U0,,0,Jenny lights a fire in the fire pit but forgets to make sure the fire is completely out before going to sleep.
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z1,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",1,
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z0,,0,Jack stares for a second but then ignores the fire and drives fast to his job.
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD1,Jerry goes and buys a new toothbrush and brushes his teeth in the workplace restroom.,1,
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD0,,0,Jerry uses his partner's toothbrush to brush his teeth.
3IXEICO793H5X9K19OLF03GZZAFT6E1,"Jake tells his teacher that he's having trouble paying attention, and his teacher gives him advice.",1,
3IXEICO793H5X9K19OLF03GZZAFT6E0,,0,Jake takes some Adderall in order to better remember what his teacher was teaching.
31Q0U3WYDQDNSPMXQF6X0BX026371L1,Kat decides to join a Facebook group for new people in town.,1,
31Q0U3WYDQDNSPMXQF6X0BX026371L0,,0,Kat uses Tinder to meet local's and Mike sees the app on her phone.
