ID,moral_action,label,immoral_action
3GU1KF0O4JZDBT8POYT3691UMIIBP71,Brian drags his hose next door and starts putting out the fire at his neighbor's house.,1,
3GU1KF0O4JZDBT8POYT3691UMIIBP70,,0,Brian carefully protects his property by spraying  any flames on his property with his hose.
3OSWBBLG1FVBZZ80OLUQVCBXR6SDX11,Jennifer goes out to the yard to perform an aerobic routine.,1,
3OSWBBLG1FVBZZ80OLUQVCBXR6SDX10,,0,Jennifer turns on some music and performs an aerobic routine in her friend's livingroom.
39O5D9O87UQPE9V840SR4Q4B0OBC3N1,"Oscar intervenes in the bullying, telling the bully to leave his co-worker alone.",1,
39O5D9O87UQPE9V840SR4Q4B0OBC3N0,,0,"Oscar goes to another part of the building, so he can't hear the harassment."
3NAPMVF0ZXDUHA4T9J6B5U75T0727Y1,Sarah asks the man to send her more information about the charity first.,1,
3NAPMVF0ZXDUHA4T9J6B5U75T0727Y0,,0,Sarah asks for the link about the charity and clicks on it right away.
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ1,Don takes Julie to the mall and walks around and shops with her.,1,
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ0,,0,Don drops Julie off at the mall and lets her shop alone.
33ISQZVXPQKDR9RRXT3SXT858B5CCO1,"Lana tells her friends what happened to her, they spread the word that Clark is a creep, and he's not invited to any more parties.",1,
33ISQZVXPQKDR9RRXT3SXT858B5CCO0,,0,"Lana doesn't tell anyone about the assault because she is ashamed, she stays home where she feels safe instead of going to parties."
3AMW0RGHOE0FC2XMROYCX41O4T7NPS1,Jack shows his kids a gruesome video about what happens to pedestrians who get hit by cars.,1,
3AMW0RGHOE0FC2XMROYCX41O4T7NPS0,,0,Jack gives in and lets his kids start walking to the store on the main road.
3VNXK88KKDG7SKQOCQO6LVVMLLA9V51,Greg learns the basics of their language in order to help him talk to people.,1,
3VNXK88KKDG7SKQOCQO6LVVMLLA9V50,,0,Greg talks to the locals using simple English words even though they can't understand it.
36TFCYNS458SBFD2AHDGMXQVMFQHXK1,Ed pursues a career as a Bible scholar and makes efforts to learn Greek and Hebrew in the process.,1,
36TFCYNS458SBFD2AHDGMXQVMFQHXK0,,0,Ed takes courses on Bible scholarship and avoids any of the connected languages such as Greek and Hebrew.
