ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3H0W84IWBL0WU90OBHZICC7URQHRE01,Breastfeeding a five-year old child is unusual.,Karen was spending the day at the pool with her 5yr old and 8yr old children.,Karen wanted to feed her kids.,Karen went to the concession stand and got some hot dogs for her kids.,Karen enjoyed a nice lunch with her children.,1,,
3H0W84IWBL0WU90OBHZICC7URQHRE02,Breastfeeding a five-year old child is unusual.,Karen was spending the day at the pool with her 5yr old and 8yr old children.,Karen wanted to feed her kids.,Karen went to the concession stand and got some hot dogs for her kids.,,0,Karen was the subject of whispers and gossip around the pool for her breast-feeding a child of that age.,
3H0W84IWBL0WU90OBHZICC7URQHRE03,Breastfeeding a five-year old child is unusual.,Karen was spending the day at the pool with her 5yr old and 8yr old children.,Karen wanted to feed her kids.,,,1,Karen was the subject of whispers and gossip around the pool for her breast-feeding a child of that age.,Karen pulled out her breasts and let her 5yr old child suckle them.
3H0W84IWBL0WU90OBHZICC7URQHRE04,Breastfeeding a five-year old child is unusual.,Karen was spending the day at the pool with her 5yr old and 8yr old children.,Karen wanted to feed her kids.,,Karen enjoyed a nice lunch with her children.,0,,Karen pulled out her breasts and let her 5yr old child suckle them.
33FOTY3KENJT46HTHWE8GXPE3LE1C01,It's mean to hit a bear with a guitar.,Joe was camping in Montana with his band when he came across a black bear.,Joe wanted to scare away the black bear.,Joe and his band mates make a lot of noise to shoo the bear away.,"The bear doesn't want to mess with them, so he decides to leave.",1,,
33FOTY3KENJT46HTHWE8GXPE3LE1C02,It's mean to hit a bear with a guitar.,Joe was camping in Montana with his band when he came across a black bear.,Joe wanted to scare away the black bear.,Joe and his band mates make a lot of noise to shoo the bear away.,,0,The bear suffers a concussion and doesn't understand why he was hit.,
33FOTY3KENJT46HTHWE8GXPE3LE1C03,It's mean to hit a bear with a guitar.,Joe was camping in Montana with his band when he came across a black bear.,Joe wanted to scare away the black bear.,,,1,The bear suffers a concussion and doesn't understand why he was hit.,Joe grabbed his guitarist's guitar and hit the bear with it.
33FOTY3KENJT46HTHWE8GXPE3LE1C04,It's mean to hit a bear with a guitar.,Joe was camping in Montana with his band when he came across a black bear.,Joe wanted to scare away the black bear.,,"The bear doesn't want to mess with them, so he decides to leave.",0,,Joe grabbed his guitarist's guitar and hit the bear with it.
3EO896NRAXTHL4Z8T7F497L4KKLTJD1,You should always go to the dentist every six months.,John has a very busy day including a trip to his biannual dentist appointment and a night out at the movies.,John wants to clear up his schedule a bit.,John decides to cancel his night out at the movies.,John gets a thorough cleaning at the dentist and his teeth remain healthy and strong.,1,,
3EO896NRAXTHL4Z8T7F497L4KKLTJD2,You should always go to the dentist every six months.,John has a very busy day including a trip to his biannual dentist appointment and a night out at the movies.,John wants to clear up his schedule a bit.,John decides to cancel his night out at the movies.,,0,John ends up with several cavities when he finally reschedules his appointment.,
3EO896NRAXTHL4Z8T7F497L4KKLTJD3,You should always go to the dentist every six months.,John has a very busy day including a trip to his biannual dentist appointment and a night out at the movies.,John wants to clear up his schedule a bit.,,,1,John ends up with several cavities when he finally reschedules his appointment.,John decides to cancel his dentist appointment and go some other time.
3EO896NRAXTHL4Z8T7F497L4KKLTJD4,You should always go to the dentist every six months.,John has a very busy day including a trip to his biannual dentist appointment and a night out at the movies.,John wants to clear up his schedule a bit.,,John gets a thorough cleaning at the dentist and his teeth remain healthy and strong.,0,,John decides to cancel his dentist appointment and go some other time.
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF61,It's expected that people with bathe most every day.,Josiah is on a two week camping trip with friends and realizes that he doesn't have a lot of soap.,Josiah wants to make his soap last.,Josiah asks to borrow some soap from a friend and takes baths as normal.,Josiah's friends are pleased with how Josiah smells.,1,,
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF62,It's expected that people with bathe most every day.,Josiah is on a two week camping trip with friends and realizes that he doesn't have a lot of soap.,Josiah wants to make his soap last.,Josiah asks to borrow some soap from a friend and takes baths as normal.,,0,Josiah's friends are repulsed by the smell and avoid him whenever possible.,
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF63,It's expected that people with bathe most every day.,Josiah is on a two week camping trip with friends and realizes that he doesn't have a lot of soap.,Josiah wants to make his soap last.,,,1,Josiah's friends are repulsed by the smell and avoid him whenever possible.,Josiah limits his baths to one every five days to conserve soap.
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF64,It's expected that people with bathe most every day.,Josiah is on a two week camping trip with friends and realizes that he doesn't have a lot of soap.,Josiah wants to make his soap last.,,Josiah's friends are pleased with how Josiah smells.,0,,Josiah limits his baths to one every five days to conserve soap.
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U1,You should be responsible with fire.,Jenny is camping at a state park during the summer with strict campfire rules due to high winds and forest fire alerts.,Jenny wants to light a fire to cook a meal.,Jenny lights a fire but ensures that the fire is fully out before going to sleep.,Jenny eats a delicious meal and all the campers enjoy their time peacefully.,1,,
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U2,You should be responsible with fire.,Jenny is camping at a state park during the summer with strict campfire rules due to high winds and forest fire alerts.,Jenny wants to light a fire to cook a meal.,Jenny lights a fire but ensures that the fire is fully out before going to sleep.,,0,The cinders in the fire are blown away and causes a brush fire in the park.,
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U3,You should be responsible with fire.,Jenny is camping at a state park during the summer with strict campfire rules due to high winds and forest fire alerts.,Jenny wants to light a fire to cook a meal.,,,1,The cinders in the fire are blown away and causes a brush fire in the park.,Jenny lights a fire in the fire pit but forgets to make sure the fire is completely out before going to sleep.
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U4,You should be responsible with fire.,Jenny is camping at a state park during the summer with strict campfire rules due to high winds and forest fire alerts.,Jenny wants to light a fire to cook a meal.,,Jenny eats a delicious meal and all the campers enjoy their time peacefully.,0,,Jenny lights a fire in the fire pit but forgets to make sure the fire is completely out before going to sleep.
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z1,You should call 911 when a house is on fire.,"On his way to work, Jack spots a house burning.",Jack wants to get to his job meeting on time.,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",The house and people inside survive the fire.,1,,
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z2,You should call 911 when a house is on fire.,"On his way to work, Jack spots a house burning.",Jack wants to get to his job meeting on time.,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",,0,The house and people inside don't get the help they need and perish.,
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z3,You should call 911 when a house is on fire.,"On his way to work, Jack spots a house burning.",Jack wants to get to his job meeting on time.,,,1,The house and people inside don't get the help they need and perish.,Jack stares for a second but then ignores the fire and drives fast to his job.
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z4,You should call 911 when a house is on fire.,"On his way to work, Jack spots a house burning.",Jack wants to get to his job meeting on time.,,The house and people inside survive the fire.,0,,Jack stares for a second but then ignores the fire and drives fast to his job.
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD1,It is customary to only use your own toothbrush.,"Jerry is late for work and cannot find his toothbrush, but he sees his partner's toothbrush is still in the bathroom.",Jerry wants to brush his teeth.,Jerry goes and buys a new toothbrush and brushes his teeth in the workplace restroom.,"Jerry makes it to work on time, and a coworker compliments him on his shiny teeth.",1,,
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD2,It is customary to only use your own toothbrush.,"Jerry is late for work and cannot find his toothbrush, but he sees his partner's toothbrush is still in the bathroom.",Jerry wants to brush his teeth.,Jerry goes and buys a new toothbrush and brushes his teeth in the workplace restroom.,,0,"Jerry's partner finds out he used her toothbrush, and she ends the relationship and kicks him out.",
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD3,It is customary to only use your own toothbrush.,"Jerry is late for work and cannot find his toothbrush, but he sees his partner's toothbrush is still in the bathroom.",Jerry wants to brush his teeth.,,,1,"Jerry's partner finds out he used her toothbrush, and she ends the relationship and kicks him out.",Jerry uses his partner's toothbrush to brush his teeth.
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD4,It is customary to only use your own toothbrush.,"Jerry is late for work and cannot find his toothbrush, but he sees his partner's toothbrush is still in the bathroom.",Jerry wants to brush his teeth.,,"Jerry makes it to work on time, and a coworker compliments him on his shiny teeth.",0,,Jerry uses his partner's toothbrush to brush his teeth.
3IXEICO793H5X9K19OLF03GZZAFT6E1,You should only take ADHD medication if you have ADHD.,Jake has had trouble paying attention in class so his friend offered him some Adderall.,Jake wants to pay better attention in class.,"Jake tells his teacher that he's having trouble paying attention, and his teacher gives him advice.",Jake learns how to better pay attention without having to resort to using drugs.,1,,
3IXEICO793H5X9K19OLF03GZZAFT6E2,You should only take ADHD medication if you have ADHD.,Jake has had trouble paying attention in class so his friend offered him some Adderall.,Jake wants to pay better attention in class.,"Jake tells his teacher that he's having trouble paying attention, and his teacher gives him advice.",,0,Jake can become addicted to the drug when he realizes how it feels.,
3IXEICO793H5X9K19OLF03GZZAFT6E3,You should only take ADHD medication if you have ADHD.,Jake has had trouble paying attention in class so his friend offered him some Adderall.,Jake wants to pay better attention in class.,,,1,Jake can become addicted to the drug when he realizes how it feels.,Jake takes some Adderall in order to better remember what his teacher was teaching.
3IXEICO793H5X9K19OLF03GZZAFT6E4,You should only take ADHD medication if you have ADHD.,Jake has had trouble paying attention in class so his friend offered him some Adderall.,Jake wants to pay better attention in class.,,Jake learns how to better pay attention without having to resort to using drugs.,0,,Jake takes some Adderall in order to better remember what his teacher was teaching.
31Q0U3WYDQDNSPMXQF6X0BX026371L1,You should only use dating apps when you are single.,"Kat is happily married to Mike, but feels lonely when he's at work.",Kat wants to try to meet new people.,Kat decides to join a Facebook group for new people in town.,Kat is pleased because she instantly meets a few people with similar interests.,1,,
31Q0U3WYDQDNSPMXQF6X0BX026371L2,You should only use dating apps when you are single.,"Kat is happily married to Mike, but feels lonely when he's at work.",Kat wants to try to meet new people.,Kat decides to join a Facebook group for new people in town.,,0,Kat gets angry when all she gets are requests to hook up.,
31Q0U3WYDQDNSPMXQF6X0BX026371L3,You should only use dating apps when you are single.,"Kat is happily married to Mike, but feels lonely when he's at work.",Kat wants to try to meet new people.,,,1,Kat gets angry when all she gets are requests to hook up.,Kat uses Tinder to meet local's and Mike sees the app on her phone.
31Q0U3WYDQDNSPMXQF6X0BX026371L4,You should only use dating apps when you are single.,"Kat is happily married to Mike, but feels lonely when he's at work.",Kat wants to try to meet new people.,,Kat is pleased because she instantly meets a few people with similar interests.,0,,Kat uses Tinder to meet local's and Mike sees the app on her phone.
3B2X28YI3XD51NQK92UU09ADTYGB6X1,It's mean to pick fights with people at clubs.,Jake is out with his friends at the club for the night.,Jake wants to get drunk.,Jake gets drunk and has fun hanging out with his friends.,Jake and his friends have a fun night to remember.,1,,
3B2X28YI3XD51NQK92UU09ADTYGB6X2,It's mean to pick fights with people at clubs.,Jake is out with his friends at the club for the night.,Jake wants to get drunk.,Jake gets drunk and has fun hanging out with his friends.,,0,Jake and his friends get kicked out of the club and have to go home for the night.,
