ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
358UUM7WR01BLULEO9LC62FD5L7R781,James called his brother a bunch of swear words to his face.,His brother was very upset for several hours afterwards because of how hurtful it was.,1,,
358UUM7WR01BLULEO9LC62FD5L7R782,James called his brother a bunch of swear words to his face.,,0,His brother was very upset for several weeks afterwards because of how hurtful it was.,
358UUM7WR01BLULEO9LC62FD5L7R783,,,1,His brother was very upset for several weeks afterwards because of how hurtful it was.,James said he wished his brother didn't exist right to his face.
358UUM7WR01BLULEO9LC62FD5L7R784,,His brother was very upset for several hours afterwards because of how hurtful it was.,0,,James said he wished his brother didn't exist right to his face.
36ZN444YTSW5D1AUF8853W0H9YVION1,Lucy buys two boxes of girl scout cookies when she walks out of the store.,The girl scouts are able to raise enough money to go on their trip.,1,,
36ZN444YTSW5D1AUF8853W0H9YVION2,Lucy buys two boxes of girl scout cookies when she walks out of the store.,,0,The girl scouts are not able to raise enough money to go on their trip.,
36ZN444YTSW5D1AUF8853W0H9YVION3,,,1,The girl scouts are not able to raise enough money to go on their trip.,Lucy goes into the grocery store and buys a package of cookies from the shelf.
36ZN444YTSW5D1AUF8853W0H9YVION4,,The girl scouts are able to raise enough money to go on their trip.,0,,Lucy goes into the grocery store and buys a package of cookies from the shelf.
3ERET4BTVN7TC9WCDMAZJMK57CE9KA1,Stacy gives the bellhop a few dollars for bringing up her bags.,The bellhop will want to help Stacy with her bags when she leaves.,1,,
3ERET4BTVN7TC9WCDMAZJMK57CE9KA2,Stacy gives the bellhop a few dollars for bringing up her bags.,,0,The bellhop will not want to help Stacy with her bags when she leaves.,
3ERET4BTVN7TC9WCDMAZJMK57CE9KA3,,,1,The bellhop will not want to help Stacy with her bags when she leaves.,Stacy tells the bellhop that she hopes nothing is broken in her bags.
3ERET4BTVN7TC9WCDMAZJMK57CE9KA4,,The bellhop will want to help Stacy with her bags when she leaves.,0,,Stacy tells the bellhop that she hopes nothing is broken in her bags.
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ1,Don takes Julie to the mall and walks around and shops with her.,Julie will have an adult around if someone tries to kidnap her.,1,,
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ2,Don takes Julie to the mall and walks around and shops with her.,,0,Julie will not have an adult around if someone tries to kidnap her.,
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ3,,,1,Julie will not have an adult around if someone tries to kidnap her.,Don drops Julie off at the mall and lets her shop alone.
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ4,,Julie will have an adult around if someone tries to kidnap her.,0,,Don drops Julie off at the mall and lets her shop alone.
3M0NZ3JDP2W50HTMAX0SUL3GN8U5ZN1,Mary buckles her baby in the car seat in the back seat of her truck and drives to the market.,"If Mary is in an accident, the baby will be safe.",1,,
3M0NZ3JDP2W50HTMAX0SUL3GN8U5ZN2,Mary buckles her baby in the car seat in the back seat of her truck and drives to the market.,,0,"If Mary is in an accident, the baby will be hurt.",
3M0NZ3JDP2W50HTMAX0SUL3GN8U5ZN3,,,1,"If Mary is in an accident, the baby will be hurt.",Mary lays her baby in the front seat of the truck and drives to the market.
3M0NZ3JDP2W50HTMAX0SUL3GN8U5ZN4,,"If Mary is in an accident, the baby will be safe.",0,,Mary lays her baby in the front seat of the truck and drives to the market.
3AMW0RGHOE0FC2XMROYCX41O65OPN11,Gina gives personal attention all of the students.,The lower income students will have a higher chance for success.,1,,
3AMW0RGHOE0FC2XMROYCX41O65OPN12,Gina gives personal attention all of the students.,,0,The lower income students will have a low chance for success.,
3AMW0RGHOE0FC2XMROYCX41O65OPN13,,,1,The lower income students will have a low chance for success.,Gina gives personal attention to the wealthier students.
3AMW0RGHOE0FC2XMROYCX41O65OPN14,,The lower income students will have a higher chance for success.,0,,Gina gives personal attention to the wealthier students.
3D8YOU6S9FIKXMZQ9TBP5Z21JVC6UN1,Dave gives tips to Neal to help him out with try outs.,Neal will feel that Dave is a good friend.,1,,
3D8YOU6S9FIKXMZQ9TBP5Z21JVC6UN2,Dave gives tips to Neal to help him out with try outs.,,0,Neal will feel that Dave is a bad friend.,
3D8YOU6S9FIKXMZQ9TBP5Z21JVC6UN3,,,1,Neal will feel that Dave is a bad friend.,Dave distances himself from Neal because Neal isn't a good player.
3D8YOU6S9FIKXMZQ9TBP5Z21JVC6UN4,,Neal will feel that Dave is a good friend.,0,,Dave distances himself from Neal because Neal isn't a good player.
3YWRV122CTX710IE288NPDYSPGY8UN1,Joel gives the homeless man money for food.,The homeless man will think Joel is generous.,1,,
3YWRV122CTX710IE288NPDYSPGY8UN2,Joel gives the homeless man money for food.,,0,The homeless man will think Joel is cruel.,
3YWRV122CTX710IE288NPDYSPGY8UN3,,,1,The homeless man will think Joel is cruel.,Joel tells the homeless man that he's in his situation because he's lazy.
3YWRV122CTX710IE288NPDYSPGY8UN4,,The homeless man will think Joel is generous.,0,,Joel tells the homeless man that he's in his situation because he's lazy.
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT71,James becomes proud of his colleague for doing the task better than expected.,James develops a positive relationship with his colleague.,1,,
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT72,James becomes proud of his colleague for doing the task better than expected.,,0,James develops a toxic relationship with his colleague.,
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT73,,,1,James develops a toxic relationship with his colleague.,James becomes jealous of his colleague because his colleague did well.
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT74,,James develops a positive relationship with his colleague.,0,,James becomes jealous of his colleague because his colleague did well.
3QAPZX2QN5BGZZ49OKL2QFXINRF02M1,Jon splits Liam's belongings with his siblings.,Jon's sibling will get their inheritance and Liam will get his will done.,1,,
3QAPZX2QN5BGZZ49OKL2QFXINRF02M2,Jon splits Liam's belongings with his siblings.,,0,Jon's sibling will not get their inheritance and Liam will not get his will done.,
3QAPZX2QN5BGZZ49OKL2QFXINRF02M3,,,1,Jon's sibling will not get their inheritance and Liam will not get his will done.,Jon keeps all of Liam's belongings to himself.
3QAPZX2QN5BGZZ49OKL2QFXINRF02M4,,Jon's sibling will get their inheritance and Liam will get his will done.,0,,Jon keeps all of Liam's belongings to himself.
