ID,norm,situation,intention,moral_action,label,immoral_action
3H0W84IWBL0WU90OBHZICC7URQHRE01,Breastfeeding a five-year old child is unusual.,Karen was spending the day at the pool with her 5yr old and 8yr old children.,Karen wanted to feed her kids.,Karen went to the concession stand and got some hot dogs for her kids.,1,
3H0W84IWBL0WU90OBHZICC7URQHRE00,Breastfeeding a five-year old child is unusual.,Karen was spending the day at the pool with her 5yr old and 8yr old children.,Karen wanted to feed her kids.,,0,Karen pulled out her breasts and let her 5yr old child suckle them.
33FOTY3KENJT46HTHWE8GXPE3LE1C01,It's mean to hit a bear with a guitar.,Joe was camping in Montana with his band when he came across a black bear.,Joe wanted to scare away the black bear.,Joe and his band mates make a lot of noise to shoo the bear away.,1,
33FOTY3KENJT46HTHWE8GXPE3LE1C00,It's mean to hit a bear with a guitar.,Joe was camping in Montana with his band when he came across a black bear.,Joe wanted to scare away the black bear.,,0,Joe grabbed his guitarist's guitar and hit the bear with it.
3EO896NRAXTHL4Z8T7F497L4KKLTJD1,You should always go to the dentist every six months.,John has a very busy day including a trip to his biannual dentist appointment and a night out at the movies.,John wants to clear up his schedule a bit.,John decides to cancel his night out at the movies.,1,
3EO896NRAXTHL4Z8T7F497L4KKLTJD0,You should always go to the dentist every six months.,John has a very busy day including a trip to his biannual dentist appointment and a night out at the movies.,John wants to clear up his schedule a bit.,,0,John decides to cancel his dentist appointment and go some other time.
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF61,It's expected that people with bathe most every day.,Josiah is on a two week camping trip with friends and realizes that he doesn't have a lot of soap.,Josiah wants to make his soap last.,Josiah asks to borrow some soap from a friend and takes baths as normal.,1,
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF60,It's expected that people with bathe most every day.,Josiah is on a two week camping trip with friends and realizes that he doesn't have a lot of soap.,Josiah wants to make his soap last.,,0,Josiah limits his baths to one every five days to conserve soap.
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U1,You should be responsible with fire.,Jenny is camping at a state park during the summer with strict campfire rules due to high winds and forest fire alerts.,Jenny wants to light a fire to cook a meal.,Jenny lights a fire but ensures that the fire is fully out before going to sleep.,1,
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U0,You should be responsible with fire.,Jenny is camping at a state park during the summer with strict campfire rules due to high winds and forest fire alerts.,Jenny wants to light a fire to cook a meal.,,0,Jenny lights a fire in the fire pit but forgets to make sure the fire is completely out before going to sleep.
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z1,You should call 911 when a house is on fire.,"On his way to work, Jack spots a house burning.",Jack wants to get to his job meeting on time.,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",1,
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z0,You should call 911 when a house is on fire.,"On his way to work, Jack spots a house burning.",Jack wants to get to his job meeting on time.,,0,Jack stares for a second but then ignores the fire and drives fast to his job.
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD1,It is customary to only use your own toothbrush.,"Jerry is late for work and cannot find his toothbrush, but he sees his partner's toothbrush is still in the bathroom.",Jerry wants to brush his teeth.,Jerry goes and buys a new toothbrush and brushes his teeth in the workplace restroom.,1,
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD0,It is customary to only use your own toothbrush.,"Jerry is late for work and cannot find his toothbrush, but he sees his partner's toothbrush is still in the bathroom.",Jerry wants to brush his teeth.,,0,Jerry uses his partner's toothbrush to brush his teeth.
3IXEICO793H5X9K19OLF03GZZAFT6E1,You should only take ADHD medication if you have ADHD.,Jake has had trouble paying attention in class so his friend offered him some Adderall.,Jake wants to pay better attention in class.,"Jake tells his teacher that he's having trouble paying attention, and his teacher gives him advice.",1,
3IXEICO793H5X9K19OLF03GZZAFT6E0,You should only take ADHD medication if you have ADHD.,Jake has had trouble paying attention in class so his friend offered him some Adderall.,Jake wants to pay better attention in class.,,0,Jake takes some Adderall in order to better remember what his teacher was teaching.
31Q0U3WYDQDNSPMXQF6X0BX026371L1,You should only use dating apps when you are single.,"Kat is happily married to Mike, but feels lonely when he's at work.",Kat wants to try to meet new people.,Kat decides to join a Facebook group for new people in town.,1,
31Q0U3WYDQDNSPMXQF6X0BX026371L0,You should only use dating apps when you are single.,"Kat is happily married to Mike, but feels lonely when he's at work.",Kat wants to try to meet new people.,,0,Kat uses Tinder to meet local's and Mike sees the app on her phone.
3B2X28YI3XD51NQK92UU09ADTYGB6X1,It's mean to pick fights with people at clubs.,Jake is out with his friends at the club for the night.,Jake wants to get drunk.,Jake gets drunk and has fun hanging out with his friends.,1,
3B2X28YI3XD51NQK92UU09ADTYGB6X0,It's mean to pick fights with people at clubs.,Jake is out with his friends at the club for the night.,Jake wants to get drunk.,,0,Jake gets super drunk and gets mad at someone for standing next to him he then starts to fight with him and punches him.
39JEC7537VZ9QIXROAYXNLWUSNPCV01,Going to a stripclub is seedy.,A group of friends including Al are deciding how to spend the evening.,Al wants the group to have a fun night.,Al suggests the group sing Karaoke.,1,
39JEC7537VZ9QIXROAYXNLWUSNPCV00,Going to a stripclub is seedy.,A group of friends including Al are deciding how to spend the evening.,Al wants the group to have a fun night.,,0,Al suggests going to a strip club.
3M0BCWMB8WU3V25Q0K7YY39QHZUWB21,It's unusual to not smile for weeks.,Alan works in an office and has subordinates on his team.,Alan wants to build team rapport.,Alan expresses emotion through his face while talking to his subordinates about their interests.,1,
3M0BCWMB8WU3V25Q0K7YY39QHZUWB20,It's unusual to not smile for weeks.,Alan works in an office and has subordinates on his team.,Alan wants to build team rapport.,,0,Alan talks to his subordinates about their interests with a stoic face.
3EF8EXOTT2TGCKNZROVU3129U0XJ1X1,It is unusual for affairs to go on indefinitely.,James started sleeping with one of his coworkers when he and his wife were going through a trial separation.,James wants to avoid an expensive divorce.,James breaks up with his coworker and starts going to couples' therapy with his wife.,1,
3EF8EXOTT2TGCKNZROVU3129U0XJ1X0,It is unusual for affairs to go on indefinitely.,James started sleeping with one of his coworkers when he and his wife were going through a trial separation.,James wants to avoid an expensive divorce.,,0,James continues to see his coworker while still living with his wife.
39GHHAVOMGPX4JKIE6EW1Z9C421J421,It's bad to shower only once every 2 weeks.,Ace is camping for a month and it's only 40 degrees Fahrenheit outside.,Ace doesn't want to get cold.,Ace warms up some water every day to take a hot sponge bath.,1,
39GHHAVOMGPX4JKIE6EW1Z9C421J420,It's bad to shower only once every 2 weeks.,Ace is camping for a month and it's only 40 degrees Fahrenheit outside.,Ace doesn't want to get cold.,,0,Ace stays bundled up at all times and doesn't shower in the cold water.
3ZGVPD4G6UF7LJ4CBTIQX19U4NVTZ61,It is not normal to have a 200 person barbecue.,Greg is trying to figure out how many people to invite to his next barbecue.,Greg wants to invite as many people as he can t his barbecue.,Greg only invites 5 people since he wants to follow the social distancing rules in his state.,1,
3ZGVPD4G6UF7LJ4CBTIQX19U4NVTZ60,It is not normal to have a 200 person barbecue.,Greg is trying to figure out how many people to invite to his next barbecue.,Greg wants to invite as many people as he can t his barbecue.,,0,Greg buys enough food to invite 200 people to the barbecue.
36ZN444YTSW5D1AUF8853W0H8KKOIP1,It's mean to put soap on your brother's toothbrush.,Mary and her brother like to joke around with each other.,Mary wants to play a prank on her brother.,Mary decides to put food coloring in her brother's toothpaste.,1,
36ZN444YTSW5D1AUF8853W0H8KKOIP0,It's mean to put soap on your brother's toothbrush.,Mary and her brother like to joke around with each other.,Mary wants to play a prank on her brother.,,0,Mary puts dish soap on her brother's toothbrush.
3WQQ9FUS6BSS51982HRSKN64YUH8BS1,You should go to your friend's baby shower.,"Martha's best friend, Stella, recently announced she is expecting a baby.",Martha wants to give Stella a gift.,Martha wraps the gift and presents it to Stella's at her baby shower.,1,
3WQQ9FUS6BSS51982HRSKN64YUH8BS0,You should go to your friend's baby shower.,"Martha's best friend, Stella, recently announced she is expecting a baby.",Martha wants to give Stella a gift.,,0,"Martha doesn't like parties, so she skips Stella's baby shower deciding to drop off the gift on her way home from work."
3MRNMEIQW64GZ5RBA2R2KIGAMARLDO1,It's encouraged you find a plumber when your pipes burst,Taylor just finishes taking a shower when he heads down stairs and notices a huge water spot on the ceiling of his kitchen.,Taylor wants to save money.,Taylor calls a plumber and negotiates the price down to the point where he can afford it.,1,
3MRNMEIQW64GZ5RBA2R2KIGAMARLDO0,It's encouraged you find a plumber when your pipes burst,Taylor just finishes taking a shower when he heads down stairs and notices a huge water spot on the ceiling of his kitchen.,Taylor wants to save money.,,0,"To avoid paying to fix the plumbing problem, Taylor stops using his upstairs bathroom and instead showers at work."
3RYC5T2D74R0R0PEKVFT6O6Y7P3RPR1,It's mean to finish the last of someone's ice cream.,Jessie and Kevin are roommates and Kevin has been saving some ice cream for a special treat.,Jessie wants a sweet snack.,Jessie goes to the store and buys his own ice cream to eat.,1,
3RYC5T2D74R0R0PEKVFT6O6Y7P3RPR0,It's mean to finish the last of someone's ice cream.,Jessie and Kevin are roommates and Kevin has been saving some ice cream for a special treat.,Jessie wants a sweet snack.,,0,Jessie eats Kevin's ice cream that he has been saving.
3F1567XTNX3FNCU7QRUWF8WE64VQ9G1,You should let people pass on the sidewalk.,Tony is walking very slowly in the center of the sidewalk with lots of people around.,Tony wants to maintain his walking pace.,Tony moves from the centerline to the side of the sidewalk letting people pass him.,1,
3F1567XTNX3FNCU7QRUWF8WE64VQ9G0,You should let people pass on the sidewalk.,Tony is walking very slowly in the center of the sidewalk with lots of people around.,Tony wants to maintain his walking pace.,,0,Tony continues down the centerline of the sidewalk pretending he doesn't see people behind him.
3WR9XG3T6494KOJGDXPZY943FP747O1,You should back up so you can let people park.,Jed is parked at a busy shopping mall when people are looking for spots and is tired.,Jed wants to sleep in his car.,Jed sees the other drivers and moves his car offroad somewhere and sleeps there.,1,
3WR9XG3T6494KOJGDXPZY943FP747O0,You should back up so you can let people park.,Jed is parked at a busy shopping mall when people are looking for spots and is tired.,Jed wants to sleep in his car.,,0,Jed pretends there's no one looking for his spot and puts his seat back and dozes off.
3TVRFO09GLDUXBWS12SEEPJ2264LXJ1,If your job is preparing food you should wear gloves.,Sally works in the kitchen at a diner and is chopping chicken and vegetables for a platter.,Sally wants to create a meal.,"Sally cuts the chicken wearing gloves and after she's done she changes them, so she can cut the vegetables.",1,
3TVRFO09GLDUXBWS12SEEPJ2264LXJ0,If your job is preparing food you should wear gloves.,Sally works in the kitchen at a diner and is chopping chicken and vegetables for a platter.,Sally wants to create a meal.,,0,"Sally holds the chicken with her bare hand and cuts with the knife in the other, and then cuts the vegetables."
3GM6G9ZBKOV7MC5TW4SWPZDLQ8DTM41,You should distinguish your pot brownies from regular brownies.,Phil makes a pan of pot brownies for a party with friends and a pan of regular brownies for a work event.,Phil wants to make sure he takes the right brownies to the right event.,Phil bakes the pot brownies in a metal pan and the regular ones in a glass pan.,1,
3GM6G9ZBKOV7MC5TW4SWPZDLQ8DTM40,You should distinguish your pot brownies from regular brownies.,Phil makes a pan of pot brownies for a party with friends and a pan of regular brownies for a work event.,Phil wants to make sure he takes the right brownies to the right event.,,0,Phil samples brownies from both pans to identify the non-pot pan before work.
3K2755HG5T1UZDHFORO4P5BQQU5FDA1,You should eat messy foods with utensils.,Casey and his friends are at a restaurant and the food was just brought to their table including salad and cheesy fries.,Casey wants to eat some cheesy fries.,"Casey uses a fork to take some cheesy fries, put them on his plate and eat them.",1,
3K2755HG5T1UZDHFORO4P5BQQU5FDA0,You should eat messy foods with utensils.,Casey and his friends are at a restaurant and the food was just brought to their table including salad and cheesy fries.,Casey wants to eat some cheesy fries.,,0,Casey takes some cheesy fries and eats them using just his hands.
