ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3GU1KF0O4JZDBT8POYT3691UMIIBP71,You should help others when they're in danger.,Brian notices his neighbor's house is on fire.,Brian wants to keep the fire from spreading to his house.,Brian drags his hose next door and starts putting out the fire at his neighbor's house.,Brian's neighbors are thankful for his help in saving their home.,1,,
3GU1KF0O4JZDBT8POYT3691UMIIBP73,You should help others when they're in danger.,Brian notices his neighbor's house is on fire.,Brian wants to keep the fire from spreading to his house.,,,1,Brian carefully protects his property by spraying  any flames on his property with his hose.,Brian's neighbor's house burns down and the neighbors perish.
3OSWBBLG1FVBZZ80OLUQVCBXR6SDX11,You should be careful around your friend's things.,Jennifer is house-sitting for a friend.,Jennifer wants to get some exercise.,Jennifer goes out to the yard to perform an aerobic routine.,None of Jennifer's friend's things is broken.,1,,
3OSWBBLG1FVBZZ80OLUQVCBXR6SDX13,You should be careful around your friend's things.,Jennifer is house-sitting for a friend.,Jennifer wants to get some exercise.,,,1,Jennifer turns on some music and performs an aerobic routine in her friend's livingroom.,"Jennifer accidentally kicks over the television, breaking it."
39O5D9O87UQPE9V840SR4Q4B0OBC3N1,You should protect others from being harassed.,Oscar sees someone bullying his co-worker at work.,Oscar wants to get back to work in peace.,"Oscar intervenes in the bullying, telling the bully to leave his co-worker alone.",The fight stops peacefully and Oscar returns to work.,1,,
39O5D9O87UQPE9V840SR4Q4B0OBC3N3,You should protect others from being harassed.,Oscar sees someone bullying his co-worker at work.,Oscar wants to get back to work in peace.,,,1,"Oscar goes to another part of the building, so he can't hear the harassment.",Oscar's co-worker is assaulted by the other person.
3NAPMVF0ZXDUHA4T9J6B5U75T0727Y1,You should be cautious of those around you.,"Sarah joins a Facebook group for the local community she just moved to, so she can fit in.",Sarah responds to another new resident who was posting about a charity she had never heard of that needed money.,Sarah asks the man to send her more information about the charity first.,Sarah reads about the man being arrested in connection to several scams days later.,1,,
3NAPMVF0ZXDUHA4T9J6B5U75T0727Y3,You should be cautious of those around you.,"Sarah joins a Facebook group for the local community she just moved to, so she can fit in.",Sarah responds to another new resident who was posting about a charity she had never heard of that needed money.,,,1,Sarah asks for the link about the charity and clicks on it right away.,Sarah falls for the phishing scam and has her personal information stolen.
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ1,It's important to protect underage girls from predators.,Don's young niece Julie asks him to take her to the mall to do some shopping.,Don wants to take Julie to the mall.,Don takes Julie to the mall and walks around and shops with her.,Julie will have an adult around if someone tries to kidnap her.,1,,
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ3,It's important to protect underage girls from predators.,Don's young niece Julie asks him to take her to the mall to do some shopping.,Don wants to take Julie to the mall.,,,1,Don drops Julie off at the mall and lets her shop alone.,Julie will not have an adult around if someone tries to kidnap her.
