ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3H0W84IWBL0WU90OBHZICC7URQHRE01,Karen went to the concession stand and got some hot dogs for her kids.,Karen enjoyed a nice lunch with her children.,1,,
3H0W84IWBL0WU90OBHZICC7URQHRE03,,,1,Karen pulled out her breasts and let her 5yr old child suckle them.,Karen was the subject of whispers and gossip around the pool for her breast-feeding a child of that age.
33FOTY3KENJT46HTHWE8GXPE3LE1C01,Joe and his band mates make a lot of noise to shoo the bear away.,"The bear doesn't want to mess with them, so he decides to leave.",1,,
33FOTY3KENJT46HTHWE8GXPE3LE1C03,,,1,Joe grabbed his guitarist's guitar and hit the bear with it.,The bear suffers a concussion and doesn't understand why he was hit.
3EO896NRAXTHL4Z8T7F497L4KKLTJD1,John decides to cancel his night out at the movies.,John gets a thorough cleaning at the dentist and his teeth remain healthy and strong.,1,,
3EO896NRAXTHL4Z8T7F497L4KKLTJD3,,,1,John decides to cancel his dentist appointment and go some other time.,John ends up with several cavities when he finally reschedules his appointment.
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF61,Josiah asks to borrow some soap from a friend and takes baths as normal.,Josiah's friends are pleased with how Josiah smells.,1,,
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF63,,,1,Josiah limits his baths to one every five days to conserve soap.,Josiah's friends are repulsed by the smell and avoid him whenever possible.
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U1,Jenny lights a fire but ensures that the fire is fully out before going to sleep.,Jenny eats a delicious meal and all the campers enjoy their time peacefully.,1,,
3D8YOU6S9FIKXMZQ9TBP5Z21HOBU6U3,,,1,Jenny lights a fire in the fire pit but forgets to make sure the fire is completely out before going to sleep.,The cinders in the fire are blown away and causes a brush fire in the park.
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z1,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",The house and people inside survive the fire.,1,,
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z3,,,1,Jack stares for a second but then ignores the fire and drives fast to his job.,The house and people inside don't get the help they need and perish.
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD1,Jerry goes and buys a new toothbrush and brushes his teeth in the workplace restroom.,"Jerry makes it to work on time, and a coworker compliments him on his shiny teeth.",1,,
3N4BPTXIO9QRW1KFBX5QFI7JJIAUKD3,,,1,Jerry uses his partner's toothbrush to brush his teeth.,"Jerry's partner finds out he used her toothbrush, and she ends the relationship and kicks him out."
3IXEICO793H5X9K19OLF03GZZAFT6E1,"Jake tells his teacher that he's having trouble paying attention, and his teacher gives him advice.",Jake learns how to better pay attention without having to resort to using drugs.,1,,
3IXEICO793H5X9K19OLF03GZZAFT6E3,,,1,Jake takes some Adderall in order to better remember what his teacher was teaching.,Jake can become addicted to the drug when he realizes how it feels.
31Q0U3WYDQDNSPMXQF6X0BX026371L1,Kat decides to join a Facebook group for new people in town.,Kat is pleased because she instantly meets a few people with similar interests.,1,,
31Q0U3WYDQDNSPMXQF6X0BX026371L3,,,1,Kat uses Tinder to meet local's and Mike sees the app on her phone.,Kat gets angry when all she gets are requests to hook up.
3B2X28YI3XD51NQK92UU09ADTYGB6X1,Jake gets drunk and has fun hanging out with his friends.,Jake and his friends have a fun night to remember.,1,,
3B2X28YI3XD51NQK92UU09ADTYGB6X3,,,1,Jake gets super drunk and gets mad at someone for standing next to him he then starts to fight with him and punches him.,Jake and his friends get kicked out of the club and have to go home for the night.
39JEC7537VZ9QIXROAYXNLWUSNPCV01,Al suggests the group sing Karaoke.,Everyone in the group agrees that it is an activity that could suit all.,1,,
39JEC7537VZ9QIXROAYXNLWUSNPCV03,,,1,Al suggests going to a strip club.,Some of the group members are offended by the aggressive display of sexuality and feel uncomfortable.
3M0BCWMB8WU3V25Q0K7YY39QHZUWB21,Alan expresses emotion through his face while talking to his subordinates about their interests.,Alan's subordinates think he cares about them as people.,1,,
3M0BCWMB8WU3V25Q0K7YY39QHZUWB23,,,1,Alan talks to his subordinates about their interests with a stoic face.,Alan's subordinates think he's disingenuous about his interest in them.
3EF8EXOTT2TGCKNZROVU3129U0XJ1X1,James breaks up with his coworker and starts going to couples' therapy with his wife.,James and his wife eventually reconcile most of their differences.,1,,
3EF8EXOTT2TGCKNZROVU3129U0XJ1X3,,,1,James continues to see his coworker while still living with his wife.,James' wife discovers the affair after a decade and throws all his stuff on the lawn.
39GHHAVOMGPX4JKIE6EW1Z9C421J421,Ace warms up some water every day to take a hot sponge bath.,"Ace comes back smelling like a normal person, as well as his equipment.",1,,
39GHHAVOMGPX4JKIE6EW1Z9C421J423,,,1,Ace stays bundled up at all times and doesn't shower in the cold water.,Ace's clothing and camping equipment stink terribly when he returns.
3ZGVPD4G6UF7LJ4CBTIQX19U4NVTZ61,Greg only invites 5 people since he wants to follow the social distancing rules in his state.,Greg is behaving responsibly and gets to have fun at his barbecue.,1,,
3ZGVPD4G6UF7LJ4CBTIQX19U4NVTZ63,,,1,Greg buys enough food to invite 200 people to the barbecue.,Greg is not following social distancing rules and is putting people at risk.
36ZN444YTSW5D1AUF8853W0H8KKOIP1,Mary decides to put food coloring in her brother's toothpaste.,"Mary and her brother have a good laugh, and no one is harmed in the end.",1,,
36ZN444YTSW5D1AUF8853W0H8KKOIP3,,,1,Mary puts dish soap on her brother's toothbrush.,Mary's brother gets sick after brushing his teeth with dish soap.
3WQQ9FUS6BSS51982HRSKN64YUH8BS1,Martha wraps the gift and presents it to Stella's at her baby shower.,Stella has a good time at the shower since her best friend is there to provide support.,1,,
3WQQ9FUS6BSS51982HRSKN64YUH8BS3,,,1,"Martha doesn't like parties, so she skips Stella's baby shower deciding to drop off the gift on her way home from work.",Stella misses having her friend at the shower and wonders if she's done something to cause the absence.
3MRNMEIQW64GZ5RBA2R2KIGAMARLDO1,Taylor calls a plumber and negotiates the price down to the point where he can afford it.,"Taylor still is able to save some money from his paycheck, and he gets to use his shower without damaging his house.",1,,
3MRNMEIQW64GZ5RBA2R2KIGAMARLDO3,,,1,"To avoid paying to fix the plumbing problem, Taylor stops using his upstairs bathroom and instead showers at work.","Taylor is inconvenienced by showering at work, but he ends up saving a lot of money."
3RYC5T2D74R0R0PEKVFT6O6Y7P3RPR1,Jessie goes to the store and buys his own ice cream to eat.,Jessie and Kevin both get to enjoy their desserts.,1,,
3RYC5T2D74R0R0PEKVFT6O6Y7P3RPR3,,,1,Jessie eats Kevin's ice cream that he has been saving.,Kevin gets upset with Jessie and is disappointed.
3F1567XTNX3FNCU7QRUWF8WE64VQ9G1,Tony moves from the centerline to the side of the sidewalk letting people pass him.,People think Tony is considerate and don't get angry with him.,1,,
3F1567XTNX3FNCU7QRUWF8WE64VQ9G3,,,1,Tony continues down the centerline of the sidewalk pretending he doesn't see people behind him.,People walking behind him who are faster get very upset and may push Tony and hurt him.
3WR9XG3T6494KOJGDXPZY943FP747O1,Jed sees the other drivers and moves his car offroad somewhere and sleeps there.,The other drivers are grateful to Jed and no one is upset.,1,,
3WR9XG3T6494KOJGDXPZY943FP747O3,,,1,Jed pretends there's no one looking for his spot and puts his seat back and dozes off.,Other drivers become very upset and tap on his window and wake him up.
3TVRFO09GLDUXBWS12SEEPJ2264LXJ1,"Sally cuts the chicken wearing gloves and after she's done she changes them, so she can cut the vegetables.",Sally is able to make a healthy meal that the customers love.,1,,
3TVRFO09GLDUXBWS12SEEPJ2264LXJ3,,,1,"Sally holds the chicken with her bare hand and cuts with the knife in the other, and then cuts the vegetables.",Sally cross contaminates the vegetables with chicken blood that was on her hand and the customers get sick.
3GM6G9ZBKOV7MC5TW4SWPZDLQ8DTM41,Phil bakes the pot brownies in a metal pan and the regular ones in a glass pan.,Phil is easily able to identify the right brownies for each occasion.,1,,
3GM6G9ZBKOV7MC5TW4SWPZDLQ8DTM43,,,1,Phil samples brownies from both pans to identify the non-pot pan before work.,Phil goes to work high from the brownie he sampled.
3K2755HG5T1UZDHFORO4P5BQQU5FDA1,"Casey uses a fork to take some cheesy fries, put them on his plate and eat them.",Casey is able to eat more neatly and finishes his meal without making a mess.,1,,
3K2755HG5T1UZDHFORO4P5BQQU5FDA3,,,1,Casey takes some cheesy fries and eats them using just his hands.,Casey makes a mess and grease from the fries gets on his clothes.
38F5OAUN5OAYW07BS49ISYD7H1HH7M1,James decides to watch furry porn at home alone.,James is able to have his privacy and watch whatever he wants.,1,,
38F5OAUN5OAYW07BS49ISYD7H1HH7M3,,,1,James got caught watching furry porn by a librarian.,James had his library privileges removed.
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A01,Jody and Tim go to Tim's apartment to have sex.,Jody and Tim are able to fully express their affection for each other.,1,,
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A03,,,1,Jody and Tim decide to go to a bar and have sex there.,Jody and Tim are interrupted and kicked out of the bar.
3KOPY89HM90CMN1EES9DRUH6SPZJ3N1,"Adam watches an adult movie at home, which gives him lots of sexual pleasure, and he starts touching himself.",Adam achieves orgasm and feels satisfied.,1,,
3KOPY89HM90CMN1EES9DRUH6SPZJ3N3,,,1,"Adam goes to the beach where there are lots of girls wearing sexy bikinis, and he feels sexually aroused and rubs his penis.",Adam gets caught and condemned by a woman sitting next to him.
38JBBYETQP8PT3YQ05354JWKZ4UE4L1,Dave decides to tell his children they won't be allowed to watch television that night as a punishment.,Tom and Sandy grow up to realize what their chores and duties are and why it's important to do them.,1,,
38JBBYETQP8PT3YQ05354JWKZ4UE4L3,,,1,Dave decides to put both Tom and Sandy in their respective rooms and to lock them in there for the rest of the day.,Tom and Sandy are both traumatized as they feel caged in and lonely since they can't call for help.
37Q970SNZF69BN6PEI48V2TWP8DS121,Matt teaches his dog that he's not supposed to go near the plants.,Matt's dog learns that he's not supposed to touch Matt's plants and never goes near them again.,1,,
37Q970SNZF69BN6PEI48V2TWP8DS123,,,1,Matt makes his dog stay in his kennel for the rest of the day.,Matt's dog doesn't understand why it's being punished and feels bad.
3EFVCAY5L47YNK7KQ949IBPH8BWJ8K1,Brad accepts the outcome of the trial and agrees to go to prison.,"Brad cannot harm anyone while in prison, and he cannot run away from his crimes.",1,,
3EFVCAY5L47YNK7KQ949IBPH8BWJ8K3,,,1,Brad decides to pay off the victim in order to avoid going to trial.,Brad doesn't get properly punished for his crime and can commit more crimes.
3JAOYWH7VJ24WFEUYMM0YMXKUVW9LQ1,Sue gracefully and in a controlled manner sits on the couch.,Sue's friend has a better impression of her.,1,,
3JAOYWH7VJ24WFEUYMM0YMXKUVW9LQ3,,,1,Sue plops down onto her friends couch.,Sue's friend thinks she is a bit of a slob.
36W0OB37HXCHGADHBZ11JI66UJZZHI1,Joan decides to clean her house during her day off.,Joan will have a clean house to live in.,1,,
36W0OB37HXCHGADHBZ11JI66UJZZHI3,,,1,Joan decides to stay in bed for the entire day.,Joan will not get anything done during the day.
354GIDR5ZC493P1V9XHO7R43OTR00W1,James biked to work every day and took a sponge bath in the office bathroom before going into work.,James' coworkers praised him for his environmentally conscious behavior and good grooming.,1,,
354GIDR5ZC493P1V9XHO7R43OTR00W3,,,1,James drove to work every day in an air-conditioned car.,"James' coworkers constantly scolded him about not being environmentally responsible, as was the professional standard in their office."
3HMVI3QICKQ679IYDOWXDOHX73B1YC1,Tyrone follows a strict diet and has help from a personal trainer to meet his goals.,"Tyrone gains a steady 1-2 pounds of muscle a month, gradually becoming large and strong.",1,,
3HMVI3QICKQ679IYDOWXDOHX73B1YC3,,,1,Tyrone starts taking anabolic steroids and eating a lot to promote lots of muscle growth.,"The steroids' side effects hurt Tyrone, giving him heart trouble and other health problems."
3KIBXJ1WD6SWJW0IFBTHGCFU121OKL1,Matilda takes the time to go to a bar with a few friends one evening after studying hard all week.,Matilda has a great time.,1,,
3KIBXJ1WD6SWJW0IFBTHGCFU121OKL3,,,1,Matilda never goes out to bars with her friends.,Matilda feels like she never has fun.
3S4AW7T80CG3Z98IHRQ9HEM4A6Q4L51,Roy invites his roommate to have some of the beers with him.,Roy's roommate is happy that he gets to have some free beer.,1,,
3S4AW7T80CG3Z98IHRQ9HEM4A6Q4L53,,,1,Roy drinks the beer alone as he is relaxing at home.,Roy's roommate notices all of the beer and feels left out.
3MRNMEIQW64GZ5RBA2R2KIGAMZFLDQ1,Kyra covers her mouth with the crook of her arm when she sneezes.,Kyra contains her germs to her arm preventing them from reaching other people.,1,,
3MRNMEIQW64GZ5RBA2R2KIGAMZFLDQ3,,,1,Kyra sneezes freely out into the open area of the bus.,Kyra will spread her germs to other people around her.
32SVAV9L3G71LUYAKMW0YVEN2PXA301,Roy leans over to cough downwards blocking it with his elbow.,The passengers notice Roy covering his mouth and feel safer.,1,,
32SVAV9L3G71LUYAKMW0YVEN2PXA303,,,1,Roy coughs with an open mouth and does not bother to cover it.,The other passengers are disgusted by Roy's lack of consideration.
3LOTDFNYA8XT8JH65MTUHT0BWYYFWH1,Jenny cleans her plate to make sure she gets her fill and doesn't waste any of her grocery budget.,Jenny is full for the rest of the evening and doesn't eat anymore food before bed.,1,,
3LOTDFNYA8XT8JH65MTUHT0BWYYFWH3,,,1,"Jenny decides she cannot finish her dinner and rather than save it for later, she dumps the rest of her food into the compost pile.","Jenny feels environmentally wise, but finds herself hungry again an hour later and eats more food."
38JBBYETQP8PT3YQ05354JWK05S4EC1,James hunts deer and wild birds so his family can eat the meat.,James' family has a hearty diet until he's eventually able to find work again.,1,,
38JBBYETQP8PT3YQ05354JWK05S4EC3,,,1,James begins escorting wealthy businessmen into the forest to hunt for pleasure.,James uses his salary to buy his family meat until protests from animal rights groups put his tours out of business.
32AT8R96GM7PKKXNG6ES64YT1F5USJ1,Greg gets right in the bully's face and warns him not to say one more thing.,The people looking at Greg respect that he stood up to the bully.,1,,
32AT8R96GM7PKKXNG6ES64YT1F5USJ3,,,1,"Greg doesn't know how the bully will react if he does anything, so he does nothing.",The people watching Greg respect him even less and feel embarrassed for him.
3NOKK93PR267L5VJPBFID58BE6IEED1,Maurice thoroughly investigates the case and is able to track down the shooter and make an arrest.,Maurice is proud of himself for taking a violent man off the streets.,1,,
3NOKK93PR267L5VJPBFID58BE6IEED3,,,1,"Maurice can't find the shooter, so he plants a gun on an innocent man and arrests him for the crime.",Maurice now has to live with the guilt of wrongfully ruining a man's life.
3MHW492WW1BMZ49I1ZSBQH16M8BMVO1,Luke starts talking with his crush and tells her funny and surprising stories.,Luke's crush thinks he is interesting and charming.,1,,
3MHW492WW1BMZ49I1ZSBQH16M8BMVO3,,,1,"At recess, Luke approaches his crush and suddenly yanks her hair.",Luke's crush thinks he is an idiot.
3TOK3KHVJUG8OHTYWH48C7A8WR9O761,Ray asks for a clean haircut that has a part on the side.,People at Ray's wedding like Ray's haircut and want to take pictures with him.,1,,
3TOK3KHVJUG8OHTYWH48C7A8WR9O763,,,1,Ray tells his barber to give him a mohawk cut.,People at Ray's wedding think he's weird and laugh at him.
3MRNMEIQW64GZ5RBA2R2KIGALN6LDS1,Ace accepts and works his bowling practice into his game with his friends.,Ace helps his friends improve their own game and relaxes before the tournament.,1,,
3MRNMEIQW64GZ5RBA2R2KIGALN6LDS3,,,1,"Ace declines and goes to practice by himself at a different bowling alley, wanting peace and quiet.",Ace gets all stressed out from the pressure of practice and competition.
34Z02EIMITBAJYYM7Z5YR268LFV0T11,John rolls three strikes in a row for a turkey in the 10th frame of the game.,"The strikes are enough for his score to be the best among the competitors, and he wins the game.",1,,
34Z02EIMITBAJYYM7Z5YR268LFV0T13,,,1,John is in the tenth frame of the game and rolls two gutterballs in a row.,John misses out on getting a third roll in the frame and his score is too low to win.
32UTUBMZ7HUQGD5LAA22C1QCA1VBVW1,Ted cancels some subscription services and decides to stop eating out so much.,Ted saves money and the landlord can cunt on a regular payment to afford contractors for other properties.,1,,
32UTUBMZ7HUQGD5LAA22C1QCA1VBVW3,,,1,Ted decides to save money by not paying Ted's rent anymore.,Ted's landlord is unable to hire a contractor to fix a mold problem because Ted didn't pay him.
34Z02EIMITBAJYYM7Z5YR268MCXT0R1,Rob orders only a couple cheaper drinks he can afford and pays for himself.,"Rob's friend has an enjoyable night out with him, and they end on a high note.",1,,
34Z02EIMITBAJYYM7Z5YR268MCXT0R3,,,1,Rob orders a bunch of drinks and puts it on his friend's tab.,Rob's friend ends up having to pay a lot of extra money.
3UOUJI6MTECXG1JMAGKF5CFLEJNXUM1,"Josh sees a teammate open downfield and quickly kicks the ball to them, who then scores.",Josh is thrilled that his teammates appreciate his contribution to the victory.,1,,
3UOUJI6MTECXG1JMAGKF5CFLEJNXUM3,,,1,"Josh tries to take the ball all the way down the field by himself but is slide-tackled before scoring, with the ball then rolling into the goal by accident.",Josh suffers an ankle injury and his teammates dislike him.
3U0SRXB7CE30OFD14G212Z1367IRN41,Dave scores some goals but also some assists as well with his new teamamtes.,Dave is popular with his new teammates after his first game.,1,,
3U0SRXB7CE30OFD14G212Z1367IRN43,,,1,Dave hogs the ball and scores 6 goals by himself to prove he's worthy of the team.,The boss and the fans like Dave but his teammates don't like the ball hogging.
3UOUJI6MTECXG1JMAGKF5CFLFYNUXE1,Becky makes her own dress that has bold colors and patterns but fits the dress code.,Becky receives many compliments about the dress throughout the entirety of prom.,1,,
3UOUJI6MTECXG1JMAGKF5CFLFYNUXE3,,,1,Becky attends the prom in jeans and a t-shirt as she thinks it is unique to do so.,Becky is asked to leave because her attire does not match the dress code for the event.
337RC3OW0602TMRX1NRWQ4MHNI3VL81,"Bob decides to ask his classmate to the school dance, and they go together.",Bob's classmate in overjoyed that they got a date for the school dance and has a great time there.,1,,
337RC3OW0602TMRX1NRWQ4MHNI3VL83,,,1,Bob decides not too invite his classmate to the school dance and just goes by himself.,Bob's classmate doesn't attend the school dance and is ashamed that nobody asked her to go.
39K0FND3AID27G6KQ41FUUNT10QMA71,Roy talked to Matt about the issue that he was having with him.,Roy was able to resolve his problem with Matt after talking to him.,1,,
39K0FND3AID27G6KQ41FUUNT10QMA73,,,1,Roy started to scream at Matt in front of the patrons at the store.,Roy was kicked out of the store by the store manager and told not to return.
3OE22WJIGJMD74IAO2PNB4JSJNPQUN1,Norm spends some time musing about some ideas then starts putting together an outline he is satisfied with.,Norm is able to compile a novel he is proud of and it becomes his bestseller.,1,,
3OE22WJIGJMD74IAO2PNB4JSJNPQUN3,,,1,Norm spends his weeks day dreaming about different scemarios for his next novel without writing anything down.,Norm never gets his next novel written because he spends all his time just imagining it and his agent drops him.
3BF51CHDTW8KEP7R75O9DJ3KCBP0HY1,June imitates the TV characters sense of style and fashion.,June gains admiration from her peers.,1,,
3BF51CHDTW8KEP7R75O9DJ3KCBP0HY3,,,1,When the TV character she admires gets pregnant June decides she wants a baby too.,June soon discovers the burden an unwed teenage mother carries.
3HHRAGRYX93C20HRBE2SQ31EQ4NO9H1,Sandra tucks her children in and says good night to them before retiring to her own bedroom.,Sandra's children enjoy being tucked in an feel ready to go to sleep.,1,,
3HHRAGRYX93C20HRBE2SQ31EQ4NO9H3,,,1,Sandra goes straight to bed without going into her children's bedroom.,Sandra's children are unhappy that she didn't tuck them in and are too anxious to go to sleep.
3OWEPKL08AAQ6WTMV24VXIA36GL7NP1,Vicki gets a book and reads a bedtime story to the children.,The children fall asleep quickly after Vicki starts to read.,1,,
3OWEPKL08AAQ6WTMV24VXIA36GL7NP3,,,1,Vicki takes the toys away from the children and throws them in the trash.,The children whine and cry all night themselves to sleep.
337RC3OW0602TMRX1NRWQ4MHLLDLVC1,"Jane sits down with her partner, and they openly discuss the costs of a new vehicle.",Jane and her partner's bond and trust in one another grows as they work together.,1,,
337RC3OW0602TMRX1NRWQ4MHLLDLVC3,,,1,Jane uses her partner's money to purchase a new vehicle for herself.,Jane's partner becomes upset with her and loses trust in her which damages the relationship.
3SUWZRL0MZB38Q24JTWK1HGYVM0E6O1,Bob pays for only his portion of the bill.,Bob's date thinks they are not entitled to being treated by someone they met recently.,1,,
3SUWZRL0MZB38Q24JTWK1HGYVM0E6O3,,,1,Bob order cheaper items and water to drink.,Bob's date thinks he will always cover the whole cost leading to future problems.
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE1,Anne goes online to search for gently used bed frames and mattresses.,Anne finds a great deal on a new bed that does not cause issues for her back.,1,,
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE3,,,1,Anne cuts the cost of purchasing furniture by sleeping on the floor every night.,"Anne develops back issues from sleeping on the floor, and ends up with a stack of medical bills trying to correct the issue."
3JPSL1DZ5TX8PYRK25GF79CT6TSNA61,Charles takes the sheets off the bed and inspects the mattress before getting into bed.,Charles has a good nights sleep and wakes up refreshed.,1,,
3JPSL1DZ5TX8PYRK25GF79CT6TSNA63,,,1,"Charles get into his pajamas, pulls back the cover and crawls into bed.",Charles wakes up in the morning with bug bites all over his legs.
39O5D9O87UQPE9V840SR4Q4B1EPC3I1,Jill sets up the master bedroom for her and Jim to share.,Lee will feel happy that he's sharing a room with his wife.,1,,
39O5D9O87UQPE9V840SR4Q4B1EPC3I3,,,1,Jill sets up a bedroom for herself separate from Lee.,Lee will feel that Jim doesn't love him that much.
3VD82FOHKRME0YOUNYCJST2MVP8OCF1,Dave logs onto a web forum and posts the joke for other users to read and comment on.,Both Dave's parents continue to soundly sleep through the night and wake up rested.,1,,
3VD82FOHKRME0YOUNYCJST2MVP8OCF3,,,1,"Dave runs upstairs and bursts into his parents room, waking them up to tell them the joke.",Both Dave's parents are infuriated he has woken them up for something so trivial.
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA1,"Julie let's Sean know that she's sick in bed, but asks if he will eat dinner with her via Skype, and he agrees.",Julie and Sean manage to have a nice meal together without exposing Sean to illness.,1,,
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA3,,,1,Julie decides to go grab food with Sean regardless of her illness.,"A day later Sean gets the flu, and now Julie feels responsible for it."
3ZPBJO59KQZED98LJHC4SQN36GPDHR1,Marty calls his teacher and explains he is sick and arranges to take the test at a later time.,Marty is able to get over the flu and not risk the other students getting sick.,1,,
3ZPBJO59KQZED98LJHC4SQN36GPDHR3,,,1,Marty goes to school and takes the test.,Marty gets the rest of his class sick with the flu.
3IX2EGZR7CH45PMGPIA99SKMW0CJRG1,John waits a few days before asking Sally out on another date.,"Sally agrees to go out on a date with him, and they begin a serious romantic relationship.",1,,
3IX2EGZR7CH45PMGPIA99SKMW0CJRG3,,,1,John texts and calls Sally incessantly every day asking her what she's doing and seeking another date.,Sally is turned off by John's clingy behavior and blocks his number.
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G1,Connie waves at her boyfriend and offers him a friendly handshake.,Connie receives a text from her boyfriend saying that her gesture cheered him up.,1,,
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G3,,,1,Connie kisses and hugs her boss.,Connie's coworkers assume that she obtained her position by sleeping with her boss.
3MAOD8E57R8KLBZDDF8TRHNR80ANXS1,"John waves hello, but keeps his distance and keeps his mask on out of concern for his parents' health.",John prevents his parents from catching any virus he's carrying.,1,,
3MAOD8E57R8KLBZDDF8TRHNR80ANXS3,,,1,"John runs up and gives his parents a big hug, stripping his mask off to give them each a kiss on the cheek.",John unknowingly gives both his parents a virus due to his lack of concern for their health.
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN901,Brit puts together cute little candy bags to hand out to the children.,The children love the candy bags and vow to come back every year.,1,,
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN903,,,1,Brit makes sure to get the black licorice since it is on sale to hand out to the kids.,The kids despise their candy and avoid going to her house in the future.
3EICBYG645U0ZNXX7LKEKXL0WFWCJM1,Sue gives each child a candy bar when they come to the door.,The children are excited to receive a treat.,1,,
3EICBYG645U0ZNXX7LKEKXL0WFWCJM3,,,1,Sue gives each child a toothbrush when they come to the door.,The children are disappointed they didn't get something sweet.
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN1,George spends the evening giving out candy and joking with the kids.,George has a good time interacting with his neighbors and their kids.,1,,
