ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3GU1KF0O4JZDBT8POYT3691UMIIBP71,Brian drags his hose next door and starts putting out the fire at his neighbor's house.,Brian's neighbors are thankful for his help in saving their home.,1,,
3GU1KF0O4JZDBT8POYT3691UMIIBP73,,,1,Brian carefully protects his property by spraying  any flames on his property with his hose.,Brian's neighbor's house burns down and the neighbors perish.
3OSWBBLG1FVBZZ80OLUQVCBXR6SDX11,Jennifer goes out to the yard to perform an aerobic routine.,None of Jennifer's friend's things is broken.,1,,
3OSWBBLG1FVBZZ80OLUQVCBXR6SDX13,,,1,Jennifer turns on some music and performs an aerobic routine in her friend's livingroom.,"Jennifer accidentally kicks over the television, breaking it."
39O5D9O87UQPE9V840SR4Q4B0OBC3N1,"Oscar intervenes in the bullying, telling the bully to leave his co-worker alone.",The fight stops peacefully and Oscar returns to work.,1,,
39O5D9O87UQPE9V840SR4Q4B0OBC3N3,,,1,"Oscar goes to another part of the building, so he can't hear the harassment.",Oscar's co-worker is assaulted by the other person.
3NAPMVF0ZXDUHA4T9J6B5U75T0727Y1,Sarah asks the man to send her more information about the charity first.,Sarah reads about the man being arrested in connection to several scams days later.,1,,
3NAPMVF0ZXDUHA4T9J6B5U75T0727Y3,,,1,Sarah asks for the link about the charity and clicks on it right away.,Sarah falls for the phishing scam and has her personal information stolen.
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ1,Don takes Julie to the mall and walks around and shops with her.,Julie will have an adult around if someone tries to kidnap her.,1,,
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ3,,,1,Don drops Julie off at the mall and lets her shop alone.,Julie will not have an adult around if someone tries to kidnap her.
33ISQZVXPQKDR9RRXT3SXT858B5CCO1,"Lana tells her friends what happened to her, they spread the word that Clark is a creep, and he's not invited to any more parties.","Eventually, Clark leaves town because none of his friends will talk to him any more.",1,,
33ISQZVXPQKDR9RRXT3SXT858B5CCO3,,,1,"Lana doesn't tell anyone about the assault because she is ashamed, she stays home where she feels safe instead of going to parties.","Clark has gotten away with assault, and goes on to assault more women until someone finally turns him in."
3AMW0RGHOE0FC2XMROYCX41O4T7NPS1,Jack shows his kids a gruesome video about what happens to pedestrians who get hit by cars.,"Jack's kids, terrified, finally give up on walking to the store and start spending their allowances on Amazon.",1,,
3AMW0RGHOE0FC2XMROYCX41O4T7NPS3,,,1,Jack gives in and lets his kids start walking to the store on the main road.,"A car comes around a corner too quickly and hits one of Jack's kids, breaking multiple bones."
3VNXK88KKDG7SKQOCQO6LVVMLLA9V51,Greg learns the basics of their language in order to help him talk to people.,The locals understand that Greg is trying his best and are willing to help him out.,1,,
3VNXK88KKDG7SKQOCQO6LVVMLLA9V53,,,1,Greg talks to the locals using simple English words even though they can't understand it.,The locals feel disrespected by Greg and won't want to help him.
36TFCYNS458SBFD2AHDGMXQVMFQHXK1,Ed pursues a career as a Bible scholar and makes efforts to learn Greek and Hebrew in the process.,Ed is able to help with a prestigious Bible translation project and helps people through it.,1,,
36TFCYNS458SBFD2AHDGMXQVMFQHXK3,,,1,Ed takes courses on Bible scholarship and avoids any of the connected languages such as Greek and Hebrew.,Other scholars don't take Ed seriously because he cannot read the original Bible texts.
3K4J6M3CXFR2F6AYF13KHP3W6DZAG71,Nick talks to his dad about why his support for Trump bothers him.,Nick is able to get things off his chest and let his dad know how he feels.,1,,
3K4J6M3CXFR2F6AYF13KHP3W6DZAG73,,,1,Nick never talks to his dad and just chooses to stay away from him.,Nick is never able to get along with his dad again.
3UN61F00HXNWYQ7V0G6F8I1HEQT5RA1,Marie talks to the Japanese vets about her grandfathers experience at Pearl Harbor.,Marie is able to gain greater insight into the tragic events of the war.,1,,
3UN61F00HXNWYQ7V0G6F8I1HEQT5RA3,,,1,Marie loses her temper and calls the old men nazi's.,Marie is humiliated when the crowd around them condemns her actions.
3DZQRBDBSMD5LQK41MIRJV8TNV5S3E1,Kevin tell a funny story about birds.,Kevin makes everyone laugh with his story.,1,,
3DZQRBDBSMD5LQK41MIRJV8TNV5S3E3,,,1,Kevin makes a funny remark to Daniel's parents about their customs.,Kevin is thrown out of the bar mitzvah.
