ID,norm,situation,intention,moral_action,immoral_action,label
3GU1KF0O4JZDBT8POYT3691UMIIBP71,You should help others when they're in danger.,Brian notices his neighbor's house is on fire.,Brian wants to keep the fire from spreading to his house.,Brian drags his hose next door and starts putting out the fire at his neighbor's house.,Brian carefully protects his property by spraying  any flames on his property with his hose.,1
3OSWBBLG1FVBZZ80OLUQVCBXR6SDX11,You should be careful around your friend's things.,Jennifer is house-sitting for a friend.,Jennifer wants to get some exercise.,Jennifer goes out to the yard to perform an aerobic routine.,Jennifer turns on some music and performs an aerobic routine in her friend's livingroom.,1
39O5D9O87UQPE9V840SR4Q4B0OBC3N1,You should protect others from being harassed.,Oscar sees someone bullying his co-worker at work.,Oscar wants to get back to work in peace.,"Oscar intervenes in the bullying, telling the bully to leave his co-worker alone.","Oscar goes to another part of the building, so he can't hear the harassment.",1
3NAPMVF0ZXDUHA4T9J6B5U75T0727Y1,You should be cautious of those around you.,"Sarah joins a Facebook group for the local community she just moved to, so she can fit in.",Sarah responds to another new resident who was posting about a charity she had never heard of that needed money.,Sarah asks the man to send her more information about the charity first.,Sarah asks for the link about the charity and clicks on it right away.,1
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ1,It's important to protect underage girls from predators.,Don's young niece Julie asks him to take her to the mall to do some shopping.,Don wants to take Julie to the mall.,Don takes Julie to the mall and walks around and shops with her.,Don drops Julie off at the mall and lets her shop alone.,1
33ISQZVXPQKDR9RRXT3SXT858B5CCO1,You should warn people if someone is dangerous.,"Lana had been drinking at a party, and was sexually assaulted by Clark, one of the men at that party.",Lana doesn't want to be around Clark ever again.,"Lana tells her friends what happened to her, they spread the word that Clark is a creep, and he's not invited to any more parties.","Lana doesn't tell anyone about the assault because she is ashamed, she stays home where she feels safe instead of going to parties.",1
3AMW0RGHOE0FC2XMROYCX41O4T7NPS1,It is good for parents to set rules.,"Jack's kids are always begging to be allowed to walk to the corner store a mile away, even though there are no sidewalks to safely walk on.",Jack wants his kids to stop nagging him about walking to the store.,Jack shows his kids a gruesome video about what happens to pedestrians who get hit by cars.,Jack gives in and lets his kids start walking to the store on the main road.,1
3VNXK88KKDG7SKQOCQO6LVVMLLA9V51,It is accommodating to learn the local language.,Greg visited a country in Africa that would be considered a developing country.,Greg wants to talk to the locals in the country.,Greg learns the basics of their language in order to help him talk to people.,Greg talks to the locals using simple English words even though they can't understand it.,1
36TFCYNS458SBFD2AHDGMXQVMFQHXK1,It's considered scholarly to learn multiple languages.,"Ed loves to read the Bible and is considering pursuing a career in Biblical studies, but doesn't like language learning much.",Ed wants to become a Bible scholar.,Ed pursues a career as a Bible scholar and makes efforts to learn Greek and Hebrew in the process.,Ed takes courses on Bible scholarship and avoids any of the connected languages such as Greek and Hebrew.,1
3K4J6M3CXFR2F6AYF13KHP3W6DZAG71,It is good for families to talk through issues.,"Nick's dad is a harcore Trump supporter, but Nick has never talked to him about it.",Nick has to decide whether to talk to his dad about his support for Trump.,Nick talks to his dad about why his support for Trump bothers him.,Nick never talks to his dad and just chooses to stay away from him.,1
